image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\FAKE\605 (4).jpg,0.9981573224067688,0.9981573224067688,1,Likely AI-generated
TEMP_TEST\FAKE\605 (5).jpg,0.9996672868728638,0.9996672868728638,1,Likely AI-generated
TEMP_TEST\FAKE\605 (6).jpg,0.8696057796478271,0.8696057796478271,1,Likely AI-generated
TEMP_TEST\FAKE\605 (7).jpg,0.9982534050941467,0.9982534050941467,1,Likely AI-generated
TEMP_TEST\FAKE\605 (8).jpg,0.112032949924469,0.887967050075531,0,Likely real
TEMP_TEST\FAKE\605 (9).jpg,0.9697239995002747,0.9697239995002747,1,Likely AI-generated
TEMP_TEST\FAKE\605.jpg,0.9925945401191711,0.9925945401191711,1,Likely AI-generated
TEMP_TEST\FAKE\606 (10).jpg,0.9642331004142761,0.9642331004142761,1,Likely AI-generated
TEMP_TEST\FAKE\606 (2).jpg,0.9990749359130859,0.9990749359130859,1,Likely AI-generated
TEMP_TEST\FAKE\606 (3).jpg,0.9940651655197144,0.9940651655197144,1,Likely AI-generated
TEMP_TEST\FAKE\606 (4).jpg,0.9998798370361328,0.9998798370361328,1,Likely AI-generated
TEMP_TEST\FAKE\606 (5).jpg,0.9999066591262817,0.9999066591262817,1,Likely AI-generated
TEMP_TEST\FAKE\606 (6).jpg,0.5639812350273132,0.5639812350273132,1,Likely AI-generated
TEMP_TEST\FAKE\606 (7).jpg,0.9999614953994751,0.9999614953994751,1,Likely AI-generated
TEMP_TEST\FAKE\606 (8).jpg,0.9999964237213135,0.9999964237213135,1,Likely AI-generated
TEMP_TEST\FAKE\606 (9).jpg,0.9739006757736206,0.9739006757736206,1,Likely AI-generated
TEMP_TEST\FAKE\606.jpg,0.5920531153678894,0.5920531153678894,1,Likely AI-generated
TEMP_TEST\FAKE\607 (10).jpg,0.9988607168197632,0.9988607168197632,1,Likely AI-generated
TEMP_TEST\FAKE\607 (2).jpg,0.9994969367980957,0.9994969367980957,1,Likely AI-generated
TEMP_TEST\FAKE\607 (3).jpg,0.9503771066665649,0.9503771066665649,1,Likely AI-generated
TEMP_TEST\FAKE\607 (4).jpg,0.9999872446060181,0.9999872446060181,1,Likely AI-generated
TEMP_TEST\FAKE\607 (5).jpg,0.9985136389732361,0.9985136389732361,1,Likely AI-generated
TEMP_TEST\FAKE\607 (6).jpg,0.9976010918617249,0.9976010918617249,1,Likely AI-generated
TEMP_TEST\FAKE\607 (7).jpg,0.9987817406654358,0.9987817406654358,1,Likely AI-generated
TEMP_TEST\FAKE\607 (8).jpg,0.9989473223686218,0.9989473223686218,1,Likely AI-generated
TEMP_TEST\FAKE\607 (9).jpg,0.9852949380874634,0.9852949380874634,1,Likely AI-generated
TEMP_TEST\FAKE\607.jpg,0.9831669926643372,0.9831669926643372,1,Likely AI-generated
TEMP_TEST\FAKE\608 (10).jpg,0.9991924166679382,0.9991924166679382,1,Likely AI-generated
TEMP_TEST\FAKE\608 (2).jpg,0.9820951819419861,0.9820951819419861,1,Likely AI-generated
TEMP_TEST\FAKE\608 (3).jpg,0.985690176486969,0.985690176486969,1,Likely AI-generated
TEMP_TEST\FAKE\608 (4).jpg,0.9998525381088257,0.9998525381088257,1,Likely AI-generated
TEMP_TEST\FAKE\608 (5).jpg,0.999599277973175,0.999599277973175,1,Likely AI-generated
TEMP_TEST\FAKE\608 (6).jpg,0.9995163679122925,0.9995163679122925,1,Likely AI-generated
TEMP_TEST\FAKE\608 (7).jpg,0.9997988343238831,0.9997988343238831,1,Likely AI-generated
TEMP_TEST\FAKE\608 (8).jpg,0.9997983574867249,0.9997983574867249,1,Likely AI-generated
TEMP_TEST\FAKE\608 (9).jpg,0.9809346795082092,0.9809346795082092,1,Likely AI-generated
TEMP_TEST\FAKE\608.jpg,0.999299168586731,0.999299168586731,1,Likely AI-generated
TEMP_TEST\FAKE\609 (10).jpg,0.9991311430931091,0.9991311430931091,1,Likely AI-generated
TEMP_TEST\FAKE\609 (2).jpg,0.9999459981918335,0.9999459981918335,1,Likely AI-generated
TEMP_TEST\FAKE\609 (3).jpg,0.9035636186599731,0.9035636186599731,1,Likely AI-generated
TEMP_TEST\FAKE\609 (4).jpg,0.999998927116394,0.999998927116394,1,Likely AI-generated
TEMP_TEST\FAKE\609 (5).jpg,0.999771773815155,0.999771773815155,1,Likely AI-generated
TEMP_TEST\FAKE\609 (6).jpg,0.9705838561058044,0.9705838561058044,1,Likely AI-generated
TEMP_TEST\FAKE\609 (7).jpg,0.9979740977287292,0.9979740977287292,1,Likely AI-generated
TEMP_TEST\FAKE\609 (8).jpg,0.9984915256500244,0.9984915256500244,1,Likely AI-generated
TEMP_TEST\FAKE\609 (9).jpg,0.9978246688842773,0.9978246688842773,1,Likely AI-generated
TEMP_TEST\FAKE\609.jpg,0.9997830986976624,0.9997830986976624,1,Likely AI-generated
TEMP_TEST\FAKE\61 (10).jpg,0.9774900078773499,0.9774900078773499,1,Likely AI-generated
TEMP_TEST\FAKE\61 (2).jpg,0.9994460940361023,0.9994460940361023,1,Likely AI-generated
TEMP_TEST\FAKE\61 (3).jpg,0.9959757924079895,0.9959757924079895,1,Likely AI-generated
TEMP_TEST\FAKE\61 (4).jpg,0.9930123686790466,0.9930123686790466,1,Likely AI-generated
TEMP_TEST\FAKE\61 (5).jpg,0.9999387264251709,0.9999387264251709,1,Likely AI-generated
TEMP_TEST\FAKE\61 (6).jpg,0.9465617537498474,0.9465617537498474,1,Likely AI-generated
TEMP_TEST\FAKE\61 (7).jpg,0.9993401169776917,0.9993401169776917,1,Likely AI-generated
TEMP_TEST\FAKE\61 (8).jpg,0.9962636828422546,0.9962636828422546,1,Likely AI-generated
TEMP_TEST\FAKE\61 (9).jpg,0.9062726497650146,0.9062726497650146,1,Likely AI-generated
TEMP_TEST\FAKE\61.jpg,0.9999961853027344,0.9999961853027344,1,Likely AI-generated
TEMP_TEST\FAKE\610 (10).jpg,0.9529023170471191,0.9529023170471191,1,Likely AI-generated
TEMP_TEST\FAKE\610 (2).jpg,0.9996587038040161,0.9996587038040161,1,Likely AI-generated
TEMP_TEST\FAKE\610 (3).jpg,0.9983587861061096,0.9983587861061096,1,Likely AI-generated
TEMP_TEST\FAKE\610 (4).jpg,0.999786913394928,0.999786913394928,1,Likely AI-generated
TEMP_TEST\FAKE\610 (5).jpg,0.9999250173568726,0.9999250173568726,1,Likely AI-generated
TEMP_TEST\FAKE\610 (6).jpg,0.9987000226974487,0.9987000226974487,1,Likely AI-generated
TEMP_TEST\FAKE\610 (7).jpg,0.9928747415542603,0.9928747415542603,1,Likely AI-generated
TEMP_TEST\FAKE\610 (8).jpg,0.9999878406524658,0.9999878406524658,1,Likely AI-generated
TEMP_TEST\FAKE\610 (9).jpg,0.9942743182182312,0.9942743182182312,1,Likely AI-generated
TEMP_TEST\FAKE\610.jpg,0.9263554215431213,0.9263554215431213,1,Likely AI-generated
TEMP_TEST\FAKE\611 (10).jpg,0.942361056804657,0.942361056804657,1,Likely AI-generated
TEMP_TEST\FAKE\611 (2).jpg,0.9999964237213135,0.9999964237213135,1,Likely AI-generated
TEMP_TEST\FAKE\611 (3).jpg,0.9997130036354065,0.9997130036354065,1,Likely AI-generated
TEMP_TEST\FAKE\611 (4).jpg,0.9996991157531738,0.9996991157531738,1,Likely AI-generated
TEMP_TEST\FAKE\611 (5).jpg,0.9999994039535522,0.9999994039535522,1,Likely AI-generated
TEMP_TEST\FAKE\611 (6).jpg,0.9999899864196777,0.9999899864196777,1,Likely AI-generated
TEMP_TEST\FAKE\611 (7).jpg,0.9969797134399414,0.9969797134399414,1,Likely AI-generated
TEMP_TEST\FAKE\611 (8).jpg,0.9999902248382568,0.9999902248382568,1,Likely AI-generated
TEMP_TEST\FAKE\611 (9).jpg,0.999998927116394,0.999998927116394,1,Likely AI-generated
TEMP_TEST\FAKE\611.jpg,0.9991523027420044,0.9991523027420044,1,Likely AI-generated
TEMP_TEST\FAKE\612 (10).jpg,0.9995137453079224,0.9995137453079224,1,Likely AI-generated
TEMP_TEST\FAKE\612 (2).jpg,0.9998648166656494,0.9998648166656494,1,Likely AI-generated
TEMP_TEST\FAKE\612 (3).jpg,0.9744623899459839,0.9744623899459839,1,Likely AI-generated
TEMP_TEST\FAKE\612 (4).jpg,0.9923823475837708,0.9923823475837708,1,Likely AI-generated
TEMP_TEST\FAKE\612 (5).jpg,0.9935738444328308,0.9935738444328308,1,Likely AI-generated
TEMP_TEST\FAKE\612 (6).jpg,0.9999672174453735,0.9999672174453735,1,Likely AI-generated
TEMP_TEST\FAKE\612 (7).jpg,0.9947032332420349,0.9947032332420349,1,Likely AI-generated
TEMP_TEST\FAKE\612 (8).jpg,0.9993809461593628,0.9993809461593628,1,Likely AI-generated
TEMP_TEST\FAKE\612 (9).jpg,0.9999654293060303,0.9999654293060303,1,Likely AI-generated
TEMP_TEST\FAKE\612.jpg,0.8340644240379333,0.8340644240379333,1,Likely AI-generated
TEMP_TEST\FAKE\613 (10).jpg,0.9998501539230347,0.9998501539230347,1,Likely AI-generated
TEMP_TEST\FAKE\613 (2).jpg,0.9927201271057129,0.9927201271057129,1,Likely AI-generated
TEMP_TEST\FAKE\613 (3).jpg,0.9998862743377686,0.9998862743377686,1,Likely AI-generated
TEMP_TEST\FAKE\613 (4).jpg,0.9954124093055725,0.9954124093055725,1,Likely AI-generated
TEMP_TEST\FAKE\613 (5).jpg,0.42272794246673584,0.5772720575332642,0,Likely real
TEMP_TEST\FAKE\613 (6).jpg,0.9266499280929565,0.9266499280929565,1,Likely AI-generated
TEMP_TEST\FAKE\613 (7).jpg,0.9825742840766907,0.9825742840766907,1,Likely AI-generated
TEMP_TEST\FAKE\613 (8).jpg,0.9614973664283752,0.9614973664283752,1,Likely AI-generated
TEMP_TEST\FAKE\613 (9).jpg,0.9986825585365295,0.9986825585365295,1,Likely AI-generated
TEMP_TEST\FAKE\613.jpg,0.6898330450057983,0.6898330450057983,1,Likely AI-generated
TEMP_TEST\FAKE\614 (10).jpg,0.9586222171783447,0.9586222171783447,1,Likely AI-generated
TEMP_TEST\FAKE\614 (2).jpg,0.9999666213989258,0.9999666213989258,1,Likely AI-generated
TEMP_TEST\FAKE\614 (3).jpg,0.9961562752723694,0.9961562752723694,1,Likely AI-generated
TEMP_TEST\FAKE\614 (4).jpg,0.9999934434890747,0.9999934434890747,1,Likely AI-generated
TEMP_TEST\FAKE\614 (5).jpg,0.7370266914367676,0.7370266914367676,1,Likely AI-generated
TEMP_TEST\FAKE\614 (6).jpg,0.9999762773513794,0.9999762773513794,1,Likely AI-generated
TEMP_TEST\FAKE\614 (7).jpg,0.9999995231628418,0.9999995231628418,1,Likely AI-generated
TEMP_TEST\FAKE\614 (8).jpg,0.9998853206634521,0.9998853206634521,1,Likely AI-generated
TEMP_TEST\FAKE\614 (9).jpg,0.9874122142791748,0.9874122142791748,1,Likely AI-generated
TEMP_TEST\FAKE\614.jpg,0.6259183883666992,0.6259183883666992,1,Likely AI-generated
TEMP_TEST\FAKE\615 (10).jpg,0.9999189376831055,0.9999189376831055,1,Likely AI-generated
TEMP_TEST\FAKE\615 (2).jpg,0.9999727010726929,0.9999727010726929,1,Likely AI-generated
TEMP_TEST\FAKE\615 (3).jpg,0.999914288520813,0.999914288520813,1,Likely AI-generated
TEMP_TEST\FAKE\615 (4).jpg,0.8686938285827637,0.8686938285827637,1,Likely AI-generated
TEMP_TEST\FAKE\615 (5).jpg,0.9999816417694092,0.9999816417694092,1,Likely AI-generated
TEMP_TEST\FAKE\615 (6).jpg,0.9609318375587463,0.9609318375587463,1,Likely AI-generated
TEMP_TEST\FAKE\615 (7).jpg,0.9999991655349731,0.9999991655349731,1,Likely AI-generated
TEMP_TEST\FAKE\615 (8).jpg,0.9289584159851074,0.9289584159851074,1,Likely AI-generated
TEMP_TEST\FAKE\615 (9).jpg,0.4047846496105194,0.5952153503894806,0,Likely real
TEMP_TEST\FAKE\615.jpg,0.9993033409118652,0.9993033409118652,1,Likely AI-generated
TEMP_TEST\FAKE\616 (10).jpg,0.7705814838409424,0.7705814838409424,1,Likely AI-generated
TEMP_TEST\FAKE\616 (2).jpg,0.9954110980033875,0.9954110980033875,1,Likely AI-generated
TEMP_TEST\FAKE\616 (3).jpg,0.7293547987937927,0.7293547987937927,1,Likely AI-generated
TEMP_TEST\FAKE\616 (4).jpg,0.9961267113685608,0.9961267113685608,1,Likely AI-generated
TEMP_TEST\FAKE\616 (5).jpg,0.999245285987854,0.999245285987854,1,Likely AI-generated
TEMP_TEST\FAKE\616 (6).jpg,0.9973726272583008,0.9973726272583008,1,Likely AI-generated
TEMP_TEST\FAKE\616 (7).jpg,0.9999880790710449,0.9999880790710449,1,Likely AI-generated
TEMP_TEST\FAKE\616 (8).jpg,0.9952812790870667,0.9952812790870667,1,Likely AI-generated
TEMP_TEST\FAKE\616 (9).jpg,0.9973607659339905,0.9973607659339905,1,Likely AI-generated
TEMP_TEST\FAKE\616.jpg,0.3471767008304596,0.6528232991695404,0,Likely real
TEMP_TEST\FAKE\617 (10).jpg,0.945106029510498,0.945106029510498,1,Likely AI-generated
TEMP_TEST\FAKE\617 (2).jpg,0.9999290704727173,0.9999290704727173,1,Likely AI-generated
TEMP_TEST\FAKE\617 (3).jpg,0.9980168342590332,0.9980168342590332,1,Likely AI-generated
TEMP_TEST\FAKE\617 (4).jpg,0.9622849225997925,0.9622849225997925,1,Likely AI-generated
TEMP_TEST\FAKE\617 (5).jpg,0.9918524622917175,0.9918524622917175,1,Likely AI-generated
TEMP_TEST\FAKE\617 (6).jpg,0.7554064393043518,0.7554064393043518,1,Likely AI-generated
TEMP_TEST\FAKE\617 (7).jpg,0.9999992847442627,0.9999992847442627,1,Likely AI-generated
TEMP_TEST\FAKE\617 (8).jpg,0.6302325129508972,0.6302325129508972,1,Likely AI-generated
TEMP_TEST\FAKE\617 (9).jpg,0.8930395245552063,0.8930395245552063,1,Likely AI-generated
TEMP_TEST\FAKE\617.jpg,0.999779999256134,0.999779999256134,1,Likely AI-generated
TEMP_TEST\FAKE\618 (10).jpg,0.8875393271446228,0.8875393271446228,1,Likely AI-generated
TEMP_TEST\FAKE\618 (2).jpg,0.9999058246612549,0.9999058246612549,1,Likely AI-generated
TEMP_TEST\FAKE\618 (3).jpg,0.9992503523826599,0.9992503523826599,1,Likely AI-generated
TEMP_TEST\FAKE\618 (4).jpg,0.9983534812927246,0.9983534812927246,1,Likely AI-generated
TEMP_TEST\FAKE\618 (5).jpg,0.9998117089271545,0.9998117089271545,1,Likely AI-generated
TEMP_TEST\FAKE\618 (6).jpg,0.999922513961792,0.999922513961792,1,Likely AI-generated
TEMP_TEST\FAKE\618 (7).jpg,0.99648118019104,0.99648118019104,1,Likely AI-generated
TEMP_TEST\FAKE\618 (8).jpg,0.9951017498970032,0.9951017498970032,1,Likely AI-generated
TEMP_TEST\FAKE\618 (9).jpg,0.9816333651542664,0.9816333651542664,1,Likely AI-generated
TEMP_TEST\FAKE\618.jpg,0.9866948127746582,0.9866948127746582,1,Likely AI-generated
TEMP_TEST\FAKE\619 (10).jpg,0.999381422996521,0.999381422996521,1,Likely AI-generated
TEMP_TEST\FAKE\619 (2).jpg,0.999934196472168,0.999934196472168,1,Likely AI-generated
TEMP_TEST\FAKE\619 (3).jpg,0.975639283657074,0.975639283657074,1,Likely AI-generated
TEMP_TEST\FAKE\619 (4).jpg,0.999937891960144,0.999937891960144,1,Likely AI-generated
TEMP_TEST\FAKE\619 (5).jpg,0.9999450445175171,0.9999450445175171,1,Likely AI-generated
TEMP_TEST\FAKE\619 (6).jpg,0.9971132278442383,0.9971132278442383,1,Likely AI-generated
TEMP_TEST\FAKE\619 (7).jpg,0.997334361076355,0.997334361076355,1,Likely AI-generated
TEMP_TEST\FAKE\619 (8).jpg,0.9693203568458557,0.9693203568458557,1,Likely AI-generated
TEMP_TEST\FAKE\619 (9).jpg,0.3086501657962799,0.6913498342037201,0,Likely real
TEMP_TEST\FAKE\619.jpg,0.8292093873023987,0.8292093873023987,1,Likely AI-generated
TEMP_TEST\FAKE\62 (10).jpg,0.9987921118736267,0.9987921118736267,1,Likely AI-generated
TEMP_TEST\FAKE\62 (2).jpg,0.995678722858429,0.995678722858429,1,Likely AI-generated
TEMP_TEST\FAKE\62 (3).jpg,0.4866718053817749,0.5133281946182251,0,Likely real
TEMP_TEST\FAKE\62 (4).jpg,0.993704617023468,0.993704617023468,1,Likely AI-generated
TEMP_TEST\FAKE\62 (5).jpg,0.9896083474159241,0.9896083474159241,1,Likely AI-generated
TEMP_TEST\FAKE\62 (6).jpg,0.9999781847000122,0.9999781847000122,1,Likely AI-generated
TEMP_TEST\FAKE\62 (7).jpg,0.9988313317298889,0.9988313317298889,1,Likely AI-generated
TEMP_TEST\FAKE\62 (8).jpg,0.9994449019432068,0.9994449019432068,1,Likely AI-generated
TEMP_TEST\FAKE\62 (9).jpg,0.9788503050804138,0.9788503050804138,1,Likely AI-generated
TEMP_TEST\FAKE\62.jpg,0.9997547268867493,0.9997547268867493,1,Likely AI-generated
TEMP_TEST\FAKE\620 (10).jpg,0.5429403185844421,0.45705968141555786,0,Likely real
TEMP_TEST\FAKE\620 (2).jpg,0.9988767504692078,0.9988767504692078,1,Likely AI-generated
TEMP_TEST\FAKE\620 (3).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\FAKE\620 (4).jpg,0.9944029450416565,0.9944029450416565,1,Likely AI-generated
TEMP_TEST\FAKE\620 (5).jpg,0.9999957084655762,0.9999957084655762,1,Likely AI-generated
TEMP_TEST\FAKE\620 (6).jpg,0.99901282787323,0.99901282787323,1,Likely AI-generated
TEMP_TEST\FAKE\620 (7).jpg,0.9999587535858154,0.9999587535858154,1,Likely AI-generated
TEMP_TEST\FAKE\620 (8).jpg,0.9999158382415771,0.9999158382415771,1,Likely AI-generated
TEMP_TEST\FAKE\620 (9).jpg,0.9989187717437744,0.9989187717437744,1,Likely AI-generated
TEMP_TEST\FAKE\620.jpg,0.987579882144928,0.987579882144928,1,Likely AI-generated
TEMP_TEST\FAKE\621 (10).jpg,0.9990037083625793,0.9990037083625793,1,Likely AI-generated
TEMP_TEST\FAKE\621 (2).jpg,0.919559121131897,0.919559121131897,1,Likely AI-generated
TEMP_TEST\FAKE\621 (3).jpg,0.9993690848350525,0.9993690848350525,1,Likely AI-generated
TEMP_TEST\FAKE\621 (4).jpg,0.8894497752189636,0.8894497752189636,1,Likely AI-generated
TEMP_TEST\FAKE\621 (5).jpg,0.9978803396224976,0.9978803396224976,1,Likely AI-generated
TEMP_TEST\FAKE\621 (6).jpg,0.9995855689048767,0.9995855689048767,1,Likely AI-generated
TEMP_TEST\FAKE\621 (7).jpg,0.9977344274520874,0.9977344274520874,1,Likely AI-generated
TEMP_TEST\FAKE\621 (8).jpg,0.9999678134918213,0.9999678134918213,1,Likely AI-generated
TEMP_TEST\FAKE\621 (9).jpg,0.998611569404602,0.998611569404602,1,Likely AI-generated
TEMP_TEST\FAKE\621.jpg,0.6060740351676941,0.6060740351676941,1,Likely AI-generated
TEMP_TEST\FAKE\622 (10).jpg,0.8798059225082397,0.8798059225082397,1,Likely AI-generated
TEMP_TEST\FAKE\622 (2).jpg,0.999996542930603,0.999996542930603,1,Likely AI-generated
TEMP_TEST\FAKE\622 (3).jpg,0.9296239018440247,0.9296239018440247,1,Likely AI-generated
TEMP_TEST\FAKE\622 (4).jpg,0.8938527703285217,0.8938527703285217,1,Likely AI-generated
TEMP_TEST\FAKE\622 (5).jpg,0.9999996423721313,0.9999996423721313,1,Likely AI-generated
TEMP_TEST\FAKE\622 (6).jpg,0.998537540435791,0.998537540435791,1,Likely AI-generated
TEMP_TEST\FAKE\622 (7).jpg,0.9998175501823425,0.9998175501823425,1,Likely AI-generated
TEMP_TEST\FAKE\622 (8).jpg,0.998539924621582,0.998539924621582,1,Likely AI-generated
TEMP_TEST\FAKE\622 (9).jpg,0.9796825051307678,0.9796825051307678,1,Likely AI-generated
TEMP_TEST\FAKE\622.jpg,0.9998021721839905,0.9998021721839905,1,Likely AI-generated
TEMP_TEST\FAKE\623 (10).jpg,0.9116246700286865,0.9116246700286865,1,Likely AI-generated
TEMP_TEST\FAKE\623 (2).jpg,0.9989359974861145,0.9989359974861145,1,Likely AI-generated
TEMP_TEST\FAKE\623 (3).jpg,0.9511178135871887,0.9511178135871887,1,Likely AI-generated
TEMP_TEST\FAKE\623 (4).jpg,0.8058101534843445,0.8058101534843445,1,Likely AI-generated
TEMP_TEST\FAKE\623 (5).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\FAKE\623 (6).jpg,0.9919624924659729,0.9919624924659729,1,Likely AI-generated
TEMP_TEST\FAKE\623 (7).jpg,0.9998983144760132,0.9998983144760132,1,Likely AI-generated
TEMP_TEST\FAKE\623 (8).jpg,0.994959831237793,0.994959831237793,1,Likely AI-generated
TEMP_TEST\FAKE\623 (9).jpg,0.9960467219352722,0.9960467219352722,1,Likely AI-generated
TEMP_TEST\FAKE\623.jpg,0.9941971302032471,0.9941971302032471,1,Likely AI-generated
TEMP_TEST\FAKE\624 (10).jpg,0.9987972974777222,0.9987972974777222,1,Likely AI-generated
TEMP_TEST\FAKE\624 (2).jpg,0.8942740559577942,0.8942740559577942,1,Likely AI-generated
TEMP_TEST\FAKE\624 (3).jpg,0.997414231300354,0.997414231300354,1,Likely AI-generated
TEMP_TEST\FAKE\624 (4).jpg,0.999739944934845,0.999739944934845,1,Likely AI-generated
TEMP_TEST\FAKE\624 (5).jpg,0.9998482465744019,0.9998482465744019,1,Likely AI-generated
TEMP_TEST\FAKE\624 (6).jpg,0.9997710585594177,0.9997710585594177,1,Likely AI-generated
TEMP_TEST\FAKE\624 (7).jpg,0.9999072551727295,0.9999072551727295,1,Likely AI-generated
TEMP_TEST\FAKE\624 (8).jpg,0.9999935626983643,0.9999935626983643,1,Likely AI-generated
TEMP_TEST\FAKE\624 (9).jpg,0.999529242515564,0.999529242515564,1,Likely AI-generated
TEMP_TEST\FAKE\624.jpg,0.9861733913421631,0.9861733913421631,1,Likely AI-generated
TEMP_TEST\FAKE\625 (10).jpg,0.9994750618934631,0.9994750618934631,1,Likely AI-generated
TEMP_TEST\FAKE\625 (2).jpg,0.9999922513961792,0.9999922513961792,1,Likely AI-generated
TEMP_TEST\FAKE\625 (3).jpg,0.9990066885948181,0.9990066885948181,1,Likely AI-generated
TEMP_TEST\FAKE\625 (4).jpg,0.9945127964019775,0.9945127964019775,1,Likely AI-generated
TEMP_TEST\FAKE\625 (5).jpg,0.9999903440475464,0.9999903440475464,1,Likely AI-generated
TEMP_TEST\FAKE\625 (6).jpg,0.998272180557251,0.998272180557251,1,Likely AI-generated
TEMP_TEST\FAKE\625 (7).jpg,0.9999970197677612,0.9999970197677612,1,Likely AI-generated
TEMP_TEST\FAKE\625 (8).jpg,0.9999974966049194,0.9999974966049194,1,Likely AI-generated
TEMP_TEST\FAKE\625 (9).jpg,0.9990628361701965,0.9990628361701965,1,Likely AI-generated
TEMP_TEST\FAKE\625.jpg,0.45776280760765076,0.5422371923923492,0,Likely real
TEMP_TEST\FAKE\626 (10).jpg,0.995932400226593,0.995932400226593,1,Likely AI-generated
TEMP_TEST\FAKE\626 (2).jpg,0.9959781169891357,0.9959781169891357,1,Likely AI-generated
TEMP_TEST\FAKE\626 (3).jpg,0.997329592704773,0.997329592704773,1,Likely AI-generated
TEMP_TEST\FAKE\626 (4).jpg,0.9994317889213562,0.9994317889213562,1,Likely AI-generated
TEMP_TEST\FAKE\626 (5).jpg,0.9999815225601196,0.9999815225601196,1,Likely AI-generated
TEMP_TEST\FAKE\626 (6).jpg,0.9999090433120728,0.9999090433120728,1,Likely AI-generated
TEMP_TEST\FAKE\626 (7).jpg,0.9997864365577698,0.9997864365577698,1,Likely AI-generated
TEMP_TEST\FAKE\626 (8).jpg,0.9836297631263733,0.9836297631263733,1,Likely AI-generated
TEMP_TEST\FAKE\626 (9).jpg,0.9386695027351379,0.9386695027351379,1,Likely AI-generated
TEMP_TEST\FAKE\626.jpg,0.9942575693130493,0.9942575693130493,1,Likely AI-generated
TEMP_TEST\FAKE\627 (10).jpg,0.9980510473251343,0.9980510473251343,1,Likely AI-generated
TEMP_TEST\FAKE\627 (2).jpg,0.9994152784347534,0.9994152784347534,1,Likely AI-generated
TEMP_TEST\FAKE\627 (3).jpg,0.9948009252548218,0.9948009252548218,1,Likely AI-generated
TEMP_TEST\FAKE\627 (4).jpg,0.9952278137207031,0.9952278137207031,1,Likely AI-generated
TEMP_TEST\FAKE\627 (5).jpg,0.999998927116394,0.999998927116394,1,Likely AI-generated
TEMP_TEST\FAKE\627 (6).jpg,0.9303948879241943,0.9303948879241943,1,Likely AI-generated
TEMP_TEST\FAKE\627 (7).jpg,0.9999185800552368,0.9999185800552368,1,Likely AI-generated
TEMP_TEST\FAKE\627 (8).jpg,0.9999979734420776,0.9999979734420776,1,Likely AI-generated
TEMP_TEST\FAKE\627 (9).jpg,0.9998389482498169,0.9998389482498169,1,Likely AI-generated
TEMP_TEST\FAKE\627.jpg,0.9575613737106323,0.9575613737106323,1,Likely AI-generated
TEMP_TEST\FAKE\628 (10).jpg,0.9878922700881958,0.9878922700881958,1,Likely AI-generated
TEMP_TEST\FAKE\628 (2).jpg,0.9999977350234985,0.9999977350234985,1,Likely AI-generated
TEMP_TEST\FAKE\628 (3).jpg,0.9286532998085022,0.9286532998085022,1,Likely AI-generated
TEMP_TEST\FAKE\628 (4).jpg,0.9947704672813416,0.9947704672813416,1,Likely AI-generated
