image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\481 (2).jpg,0.9999938011169434,0.9999938011169434,1,Likely AI-generated
TEMP_TEST\481 (3).jpg,0.06846883147954941,0.9315311685204506,0,Likely real
TEMP_TEST\481 (4).jpg,0.9839320182800293,0.9839320182800293,1,Likely AI-generated
TEMP_TEST\481 (5).jpg,0.9999983310699463,0.9999983310699463,1,Likely AI-generated
TEMP_TEST\481 (6).jpg,0.9994580149650574,0.9994580149650574,1,Likely AI-generated
TEMP_TEST\481 (7).jpg,0.9987804293632507,0.9987804293632507,1,Likely AI-generated
TEMP_TEST\481 (8).jpg,0.9988481998443604,0.9988481998443604,1,Likely AI-generated
TEMP_TEST\481 (9).jpg,0.999947190284729,0.999947190284729,1,Likely AI-generated
TEMP_TEST\481.jpg,0.9916491508483887,0.9916491508483887,1,Likely AI-generated
TEMP_TEST\482 (10).jpg,0.99565190076828,0.99565190076828,1,Likely AI-generated
TEMP_TEST\482 (2).jpg,0.9999582767486572,0.9999582767486572,1,Likely AI-generated
TEMP_TEST\482 (3).jpg,0.7790803909301758,0.7790803909301758,1,Likely AI-generated
TEMP_TEST\482 (4).jpg,0.9992238283157349,0.9992238283157349,1,Likely AI-generated
TEMP_TEST\482 (5).jpg,0.9999960660934448,0.9999960660934448,1,Likely AI-generated
TEMP_TEST\482 (6).jpg,0.9998039603233337,0.9998039603233337,1,Likely AI-generated
TEMP_TEST\482 (7).jpg,0.9994239807128906,0.9994239807128906,1,Likely AI-generated
TEMP_TEST\482 (8).jpg,0.999840497970581,0.999840497970581,1,Likely AI-generated
TEMP_TEST\482 (9).jpg,0.9997093081474304,0.9997093081474304,1,Likely AI-generated
TEMP_TEST\482.jpg,0.9381981492042542,0.9381981492042542,1,Likely AI-generated
TEMP_TEST\483 (10).jpg,0.9886246919631958,0.9886246919631958,1,Likely AI-generated
TEMP_TEST\483 (2).jpg,0.999321460723877,0.999321460723877,1,Likely AI-generated
TEMP_TEST\483 (3).jpg,0.9999991655349731,0.9999991655349731,1,Likely AI-generated
TEMP_TEST\483 (4).jpg,0.9998595714569092,0.9998595714569092,1,Likely AI-generated
TEMP_TEST\483 (5).jpg,0.999983549118042,0.999983549118042,1,Likely AI-generated
TEMP_TEST\483 (6).jpg,0.99972003698349,0.99972003698349,1,Likely AI-generated
TEMP_TEST\483 (7).jpg,0.999916672706604,0.999916672706604,1,Likely AI-generated
TEMP_TEST\483 (8).jpg,0.9999822378158569,0.9999822378158569,1,Likely AI-generated
TEMP_TEST\483 (9).jpg,0.9831717014312744,0.9831717014312744,1,Likely AI-generated
TEMP_TEST\483.jpg,0.9990909099578857,0.9990909099578857,1,Likely AI-generated
TEMP_TEST\484 (10).jpg,0.6687119603157043,0.6687119603157043,1,Likely AI-generated
TEMP_TEST\484 (2).jpg,0.6943805813789368,0.6943805813789368,1,Likely AI-generated
TEMP_TEST\484 (3).jpg,0.9747660160064697,0.9747660160064697,1,Likely AI-generated
TEMP_TEST\484 (4).jpg,0.9996294975280762,0.9996294975280762,1,Likely AI-generated
TEMP_TEST\484 (5).jpg,0.8488963842391968,0.8488963842391968,1,Likely AI-generated
TEMP_TEST\484 (6).jpg,0.9981586337089539,0.9981586337089539,1,Likely AI-generated
TEMP_TEST\484 (7).jpg,0.993844747543335,0.993844747543335,1,Likely AI-generated
TEMP_TEST\484 (8).jpg,0.999009370803833,0.999009370803833,1,Likely AI-generated
TEMP_TEST\484 (9).jpg,0.948292076587677,0.948292076587677,1,Likely AI-generated
TEMP_TEST\484.jpg,0.3634495139122009,0.6365504860877991,0,Likely real
TEMP_TEST\485 (10).jpg,0.9988019466400146,0.9988019466400146,1,Likely AI-generated
TEMP_TEST\485 (2).jpg,0.9982848763465881,0.9982848763465881,1,Likely AI-generated
TEMP_TEST\485 (3).jpg,0.9873270392417908,0.9873270392417908,1,Likely AI-generated
TEMP_TEST\485 (4).jpg,0.9991559982299805,0.9991559982299805,1,Likely AI-generated
TEMP_TEST\485 (5).jpg,0.993729829788208,0.993729829788208,1,Likely AI-generated
TEMP_TEST\485 (6).jpg,0.9977391958236694,0.9977391958236694,1,Likely AI-generated
TEMP_TEST\485 (7).jpg,0.9851524829864502,0.9851524829864502,1,Likely AI-generated
TEMP_TEST\485 (8).jpg,0.9713019132614136,0.9713019132614136,1,Likely AI-generated
TEMP_TEST\485 (9).jpg,0.9014008045196533,0.9014008045196533,1,Likely AI-generated
TEMP_TEST\485.jpg,0.9983435869216919,0.9983435869216919,1,Likely AI-generated
TEMP_TEST\486 (10).jpg,0.9997597336769104,0.9997597336769104,1,Likely AI-generated
TEMP_TEST\486 (2).jpg,0.8345105648040771,0.8345105648040771,1,Likely AI-generated
TEMP_TEST\486 (3).jpg,0.4396951496601105,0.5603048503398895,0,Likely real
TEMP_TEST\486 (4).jpg,0.9682214856147766,0.9682214856147766,1,Likely AI-generated
TEMP_TEST\486 (5).jpg,0.963663637638092,0.963663637638092,1,Likely AI-generated
TEMP_TEST\486 (6).jpg,0.999983549118042,0.999983549118042,1,Likely AI-generated
TEMP_TEST\486 (7).jpg,0.5111207365989685,0.4888792634010315,0,Likely real
TEMP_TEST\486 (8).jpg,0.9997475743293762,0.9997475743293762,1,Likely AI-generated
TEMP_TEST\486 (9).jpg,0.906294047832489,0.906294047832489,1,Likely AI-generated
TEMP_TEST\486.jpg,0.9991689920425415,0.9991689920425415,1,Likely AI-generated
TEMP_TEST\487 (10).jpg,0.9957017302513123,0.9957017302513123,1,Likely AI-generated
TEMP_TEST\487 (2).jpg,0.9997575879096985,0.9997575879096985,1,Likely AI-generated
TEMP_TEST\487 (3).jpg,0.7314054369926453,0.7314054369926453,1,Likely AI-generated
TEMP_TEST\487 (4).jpg,0.9927031993865967,0.9927031993865967,1,Likely AI-generated
TEMP_TEST\487 (5).jpg,0.9610583186149597,0.9610583186149597,1,Likely AI-generated
TEMP_TEST\487 (6).jpg,0.9845849871635437,0.9845849871635437,1,Likely AI-generated
TEMP_TEST\487 (7).jpg,0.9999610185623169,0.9999610185623169,1,Likely AI-generated
TEMP_TEST\487 (8).jpg,0.9998328685760498,0.9998328685760498,1,Likely AI-generated
TEMP_TEST\487 (9).jpg,0.9974508881568909,0.9974508881568909,1,Likely AI-generated
TEMP_TEST\487.jpg,0.9946718811988831,0.9946718811988831,1,Likely AI-generated
TEMP_TEST\488 (10).jpg,0.9980778694152832,0.9980778694152832,1,Likely AI-generated
TEMP_TEST\488 (2).jpg,0.999966025352478,0.999966025352478,1,Likely AI-generated
TEMP_TEST\488 (3).jpg,0.9764754772186279,0.9764754772186279,1,Likely AI-generated
TEMP_TEST\488 (4).jpg,0.9963845014572144,0.9963845014572144,1,Likely AI-generated
TEMP_TEST\488 (5).jpg,0.9982995390892029,0.9982995390892029,1,Likely AI-generated
TEMP_TEST\488 (6).jpg,0.9916226267814636,0.9916226267814636,1,Likely AI-generated
TEMP_TEST\488 (7).jpg,0.9934930205345154,0.9934930205345154,1,Likely AI-generated
TEMP_TEST\488 (8).jpg,0.999925971031189,0.999925971031189,1,Likely AI-generated
TEMP_TEST\488 (9).jpg,0.9981496334075928,0.9981496334075928,1,Likely AI-generated
TEMP_TEST\488.jpg,0.9907179474830627,0.9907179474830627,1,Likely AI-generated
TEMP_TEST\489 (10).jpg,0.23224647343158722,0.7677535265684128,0,Likely real
TEMP_TEST\489 (2).jpg,0.9987926483154297,0.9987926483154297,1,Likely AI-generated
TEMP_TEST\489 (3).jpg,0.5230017900466919,0.4769982099533081,0,Likely real
TEMP_TEST\489 (4).jpg,0.9148175716400146,0.9148175716400146,1,Likely AI-generated
TEMP_TEST\489 (5).jpg,0.9017980098724365,0.9017980098724365,1,Likely AI-generated
TEMP_TEST\489 (6).jpg,0.9999366998672485,0.9999366998672485,1,Likely AI-generated
TEMP_TEST\489 (7).jpg,0.9997772574424744,0.9997772574424744,1,Likely AI-generated
TEMP_TEST\489 (8).jpg,0.9997379183769226,0.9997379183769226,1,Likely AI-generated
TEMP_TEST\489 (9).jpg,0.9999332427978516,0.9999332427978516,1,Likely AI-generated
TEMP_TEST\489.jpg,0.9654088020324707,0.9654088020324707,1,Likely AI-generated
TEMP_TEST\49 (10).jpg,0.9956022500991821,0.9956022500991821,1,Likely AI-generated
TEMP_TEST\49 (2).jpg,0.9996575117111206,0.9996575117111206,1,Likely AI-generated
TEMP_TEST\49 (3).jpg,0.9713799357414246,0.9713799357414246,1,Likely AI-generated
TEMP_TEST\49 (4).jpg,0.8370587825775146,0.8370587825775146,1,Likely AI-generated
TEMP_TEST\49 (5).jpg,0.9777123928070068,0.9777123928070068,1,Likely AI-generated
TEMP_TEST\49 (6).jpg,0.999998927116394,0.999998927116394,1,Likely AI-generated
TEMP_TEST\49 (7).jpg,0.9991361498832703,0.9991361498832703,1,Likely AI-generated
TEMP_TEST\49 (8).jpg,0.9909358620643616,0.9909358620643616,1,Likely AI-generated
TEMP_TEST\49 (9).jpg,0.15892010927200317,0.8410798907279968,0,Likely real
TEMP_TEST\49.jpg,0.9671863317489624,0.9671863317489624,1,Likely AI-generated
TEMP_TEST\490 (10).jpg,0.8775565028190613,0.8775565028190613,1,Likely AI-generated
TEMP_TEST\490 (2).jpg,0.988286554813385,0.988286554813385,1,Likely AI-generated
TEMP_TEST\490 (3).jpg,0.10384028404951096,0.896159715950489,0,Likely real
TEMP_TEST\490 (4).jpg,0.973491907119751,0.973491907119751,1,Likely AI-generated
TEMP_TEST\490 (5).jpg,0.9878822565078735,0.9878822565078735,1,Likely AI-generated
TEMP_TEST\490 (6).jpg,0.9789301156997681,0.9789301156997681,1,Likely AI-generated
TEMP_TEST\490 (7).jpg,0.990212619304657,0.990212619304657,1,Likely AI-generated
TEMP_TEST\490 (8).jpg,0.9995668530464172,0.9995668530464172,1,Likely AI-generated
TEMP_TEST\490 (9).jpg,0.9917546510696411,0.9917546510696411,1,Likely AI-generated
TEMP_TEST\490.jpg,0.729353666305542,0.729353666305542,1,Likely AI-generated
TEMP_TEST\491 (10).jpg,0.9935768246650696,0.9935768246650696,1,Likely AI-generated
TEMP_TEST\491 (2).jpg,0.9999969005584717,0.9999969005584717,1,Likely AI-generated
TEMP_TEST\491 (3).jpg,0.44778957962989807,0.5522104203701019,0,Likely real
TEMP_TEST\491 (4).jpg,0.9992017149925232,0.9992017149925232,1,Likely AI-generated
TEMP_TEST\491 (5).jpg,0.979188859462738,0.979188859462738,1,Likely AI-generated
TEMP_TEST\491 (6).jpg,0.9993689656257629,0.9993689656257629,1,Likely AI-generated
TEMP_TEST\491 (7).jpg,0.9993570446968079,0.9993570446968079,1,Likely AI-generated
TEMP_TEST\491 (8).jpg,0.9965522289276123,0.9965522289276123,1,Likely AI-generated
TEMP_TEST\491 (9).jpg,0.9640311598777771,0.9640311598777771,1,Likely AI-generated
TEMP_TEST\491.jpg,0.9998776912689209,0.9998776912689209,1,Likely AI-generated
TEMP_TEST\492 (10).jpg,0.9995076656341553,0.9995076656341553,1,Likely AI-generated
TEMP_TEST\492 (2).jpg,0.9999414682388306,0.9999414682388306,1,Likely AI-generated
TEMP_TEST\492 (3).jpg,0.9912102222442627,0.9912102222442627,1,Likely AI-generated
TEMP_TEST\492 (4).jpg,0.9988497495651245,0.9988497495651245,1,Likely AI-generated
TEMP_TEST\492 (5).jpg,0.9969954490661621,0.9969954490661621,1,Likely AI-generated
TEMP_TEST\492 (6).jpg,0.9999901056289673,0.9999901056289673,1,Likely AI-generated
TEMP_TEST\492 (7).jpg,0.9993775486946106,0.9993775486946106,1,Likely AI-generated
TEMP_TEST\492 (8).jpg,0.9855961799621582,0.9855961799621582,1,Likely AI-generated
TEMP_TEST\492 (9).jpg,0.9993925094604492,0.9993925094604492,1,Likely AI-generated
TEMP_TEST\492.jpg,0.9982668161392212,0.9982668161392212,1,Likely AI-generated
TEMP_TEST\493 (10).jpg,0.12466485053300858,0.8753351494669914,0,Likely real
TEMP_TEST\493 (2).jpg,0.9984135627746582,0.9984135627746582,1,Likely AI-generated
TEMP_TEST\493 (3).jpg,0.9995392560958862,0.9995392560958862,1,Likely AI-generated
TEMP_TEST\493 (4).jpg,0.9921762347221375,0.9921762347221375,1,Likely AI-generated
TEMP_TEST\493 (5).jpg,0.9988836646080017,0.9988836646080017,1,Likely AI-generated
TEMP_TEST\493 (6).jpg,0.8352009654045105,0.8352009654045105,1,Likely AI-generated
TEMP_TEST\493 (7).jpg,0.9986711740493774,0.9986711740493774,1,Likely AI-generated
TEMP_TEST\493 (8).jpg,0.9999516010284424,0.9999516010284424,1,Likely AI-generated
TEMP_TEST\493 (9).jpg,0.9544563293457031,0.9544563293457031,1,Likely AI-generated
TEMP_TEST\493.jpg,0.996360719203949,0.996360719203949,1,Likely AI-generated
TEMP_TEST\494 (10).jpg,0.9996346235275269,0.9996346235275269,1,Likely AI-generated
TEMP_TEST\494 (2).jpg,0.9976968169212341,0.9976968169212341,1,Likely AI-generated
TEMP_TEST\494 (3).jpg,0.5495154857635498,0.4504845142364502,0,Likely real
TEMP_TEST\494 (4).jpg,0.9987021684646606,0.9987021684646606,1,Likely AI-generated
TEMP_TEST\494 (5).jpg,0.9894987344741821,0.9894987344741821,1,Likely AI-generated
TEMP_TEST\494 (6).jpg,0.998760461807251,0.998760461807251,1,Likely AI-generated
TEMP_TEST\494 (7).jpg,0.9999843835830688,0.9999843835830688,1,Likely AI-generated
TEMP_TEST\494 (8).jpg,0.9999912977218628,0.9999912977218628,1,Likely AI-generated
TEMP_TEST\494 (9).jpg,0.9996941089630127,0.9996941089630127,1,Likely AI-generated
TEMP_TEST\494.jpg,0.9995335340499878,0.9995335340499878,1,Likely AI-generated
TEMP_TEST\495 (10).jpg,0.9812608957290649,0.9812608957290649,1,Likely AI-generated
TEMP_TEST\495 (2).jpg,0.9999392032623291,0.9999392032623291,1,Likely AI-generated
TEMP_TEST\495 (3).jpg,0.8691670298576355,0.8691670298576355,1,Likely AI-generated
TEMP_TEST\495 (4).jpg,0.9029197096824646,0.9029197096824646,1,Likely AI-generated
TEMP_TEST\495 (5).jpg,0.9980396628379822,0.9980396628379822,1,Likely AI-generated
TEMP_TEST\495 (6).jpg,0.9999752044677734,0.9999752044677734,1,Likely AI-generated
TEMP_TEST\495 (7).jpg,0.9945447444915771,0.9945447444915771,1,Likely AI-generated
TEMP_TEST\495 (8).jpg,0.9812402129173279,0.9812402129173279,1,Likely AI-generated
TEMP_TEST\495 (9).jpg,0.9838272333145142,0.9838272333145142,1,Likely AI-generated
TEMP_TEST\495.jpg,0.1752186268568039,0.8247813731431961,0,Likely real
TEMP_TEST\496 (10).jpg,0.955345630645752,0.955345630645752,1,Likely AI-generated
TEMP_TEST\496 (2).jpg,0.9989000558853149,0.9989000558853149,1,Likely AI-generated
TEMP_TEST\496 (3).jpg,0.9999957084655762,0.9999957084655762,1,Likely AI-generated
TEMP_TEST\496 (4).jpg,0.858399510383606,0.858399510383606,1,Likely AI-generated
TEMP_TEST\496 (5).jpg,0.9995255470275879,0.9995255470275879,1,Likely AI-generated
TEMP_TEST\496 (6).jpg,0.9997355341911316,0.9997355341911316,1,Likely AI-generated
TEMP_TEST\496 (7).jpg,0.9993616938591003,0.9993616938591003,1,Likely AI-generated
TEMP_TEST\496 (8).jpg,0.996707022190094,0.996707022190094,1,Likely AI-generated
TEMP_TEST\496 (9).jpg,0.9877220988273621,0.9877220988273621,1,Likely AI-generated
TEMP_TEST\496.jpg,0.9751634001731873,0.9751634001731873,1,Likely AI-generated
TEMP_TEST\497 (10).jpg,0.9961696267127991,0.9961696267127991,1,Likely AI-generated
TEMP_TEST\497 (2).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\497 (3).jpg,0.9999961853027344,0.9999961853027344,1,Likely AI-generated
TEMP_TEST\497 (4).jpg,0.9960915446281433,0.9960915446281433,1,Likely AI-generated
TEMP_TEST\497 (5).jpg,0.9995049238204956,0.9995049238204956,1,Likely AI-generated
TEMP_TEST\497 (6).jpg,0.46181973814964294,0.5381802618503571,0,Likely real
TEMP_TEST\497 (7).jpg,0.9969323873519897,0.9969323873519897,1,Likely AI-generated
TEMP_TEST\497 (8).jpg,0.9999619722366333,0.9999619722366333,1,Likely AI-generated
TEMP_TEST\497 (9).jpg,0.9838832020759583,0.9838832020759583,1,Likely AI-generated
TEMP_TEST\497.jpg,0.9999701976776123,0.9999701976776123,1,Likely AI-generated
TEMP_TEST\498 (10).jpg,0.9727277755737305,0.9727277755737305,1,Likely AI-generated
TEMP_TEST\498 (2).jpg,0.34115326404571533,0.6588467359542847,0,Likely real
TEMP_TEST\498 (3).jpg,0.9842920303344727,0.9842920303344727,1,Likely AI-generated
TEMP_TEST\498 (4).jpg,0.6744883060455322,0.6744883060455322,1,Likely AI-generated
TEMP_TEST\498 (5).jpg,0.9946617484092712,0.9946617484092712,1,Likely AI-generated
TEMP_TEST\498 (6).jpg,0.9818202257156372,0.9818202257156372,1,Likely AI-generated
TEMP_TEST\498 (7).jpg,0.9999885559082031,0.9999885559082031,1,Likely AI-generated
TEMP_TEST\498 (8).jpg,0.9964054822921753,0.9964054822921753,1,Likely AI-generated
TEMP_TEST\498 (9).jpg,0.9977518916130066,0.9977518916130066,1,Likely AI-generated
TEMP_TEST\498.jpg,0.9997668862342834,0.9997668862342834,1,Likely AI-generated
TEMP_TEST\499 (10).jpg,0.9997915625572205,0.9997915625572205,1,Likely AI-generated
TEMP_TEST\499 (2).jpg,0.9999324083328247,0.9999324083328247,1,Likely AI-generated
TEMP_TEST\499 (3).jpg,0.9960099458694458,0.9960099458694458,1,Likely AI-generated
TEMP_TEST\499 (4).jpg,0.9990012049674988,0.9990012049674988,1,Likely AI-generated
TEMP_TEST\499 (5).jpg,0.9914182424545288,0.9914182424545288,1,Likely AI-generated
TEMP_TEST\499 (6).jpg,0.9996918439865112,0.9996918439865112,1,Likely AI-generated
TEMP_TEST\499 (7).jpg,0.8186761140823364,0.8186761140823364,1,Likely AI-generated
TEMP_TEST\499 (8).jpg,0.9999120235443115,0.9999120235443115,1,Likely AI-generated
TEMP_TEST\499 (9).jpg,0.9985900521278381,0.9985900521278381,1,Likely AI-generated
TEMP_TEST\499.jpg,0.9969779253005981,0.9969779253005981,1,Likely AI-generated
TEMP_TEST\5 (10).jpg,0.9999094009399414,0.9999094009399414,1,Likely AI-generated
TEMP_TEST\5 (2).jpg,0.9985439777374268,0.9985439777374268,1,Likely AI-generated
TEMP_TEST\5 (3).jpg,0.9208881855010986,0.9208881855010986,1,Likely AI-generated
TEMP_TEST\5 (4).jpg,0.9999650716781616,0.9999650716781616,1,Likely AI-generated
TEMP_TEST\5 (5).jpg,0.999729573726654,0.999729573726654,1,Likely AI-generated
TEMP_TEST\5 (6).jpg,0.9979941844940186,0.9979941844940186,1,Likely AI-generated
TEMP_TEST\5 (7).jpg,0.9999896287918091,0.9999896287918091,1,Likely AI-generated
TEMP_TEST\5 (8).jpg,0.8928863406181335,0.8928863406181335,1,Likely AI-generated
TEMP_TEST\5 (9).jpg,0.999932050704956,0.999932050704956,1,Likely AI-generated
TEMP_TEST\5.jpg,0.9999278783798218,0.9999278783798218,1,Likely AI-generated
TEMP_TEST\50 (10).jpg,0.9555764198303223,0.9555764198303223,1,Likely AI-generated
TEMP_TEST\50 (2).jpg,0.9984228610992432,0.9984228610992432,1,Likely AI-generated
TEMP_TEST\50 (3).jpg,0.9980654120445251,0.9980654120445251,1,Likely AI-generated
TEMP_TEST\50 (4).jpg,0.9866206645965576,0.9866206645965576,1,Likely AI-generated
TEMP_TEST\50 (5).jpg,0.9999343156814575,0.9999343156814575,1,Likely AI-generated
TEMP_TEST\50 (6).jpg,0.9999736547470093,0.9999736547470093,1,Likely AI-generated
TEMP_TEST\50 (7).jpg,0.9995751976966858,0.9995751976966858,1,Likely AI-generated
TEMP_TEST\50 (8).jpg,0.9997336268424988,0.9997336268424988,1,Likely AI-generated
TEMP_TEST\50 (9).jpg,0.819796621799469,0.819796621799469,1,Likely AI-generated
TEMP_TEST\50.jpg,0.999995231628418,0.999995231628418,1,Likely AI-generated
TEMP_TEST\500 (10).jpg,0.9210759401321411,0.9210759401321411,1,Likely AI-generated
TEMP_TEST\500 (2).jpg,0.1875286102294922,0.8124713897705078,0,Likely real
TEMP_TEST\500 (3).jpg,0.10265672206878662,0.8973432779312134,0,Likely real
TEMP_TEST\500 (4).jpg,0.9997418522834778,0.9997418522834778,1,Likely AI-generated
TEMP_TEST\500 (5).jpg,0.9971279501914978,0.9971279501914978,1,Likely AI-generated
TEMP_TEST\500 (6).jpg,0.9995825886726379,0.9995825886726379,1,Likely AI-generated
TEMP_TEST\500 (7).jpg,0.9999881982803345,0.9999881982803345,1,Likely AI-generated
TEMP_TEST\500 (8).jpg,0.9999074935913086,0.9999074935913086,1,Likely AI-generated
TEMP_TEST\500 (9).jpg,0.9999425411224365,0.9999425411224365,1,Likely AI-generated
TEMP_TEST\500.jpg,0.9992602467536926,0.9992602467536926,1,Likely AI-generated
TEMP_TEST\501 (10).jpg,0.9984899759292603,0.9984899759292603,1,Likely AI-generated
TEMP_TEST\501 (2).jpg,0.9999020099639893,0.9999020099639893,1,Likely AI-generated
TEMP_TEST\501 (3).jpg,0.4221142828464508,0.5778857171535492,0,Likely real
TEMP_TEST\501 (4).jpg,0.9999579191207886,0.9999579191207886,1,Likely AI-generated
TEMP_TEST\501 (5).jpg,0.9867677092552185,0.9867677092552185,1,Likely AI-generated
TEMP_TEST\501 (6).jpg,0.999887228012085,0.999887228012085,1,Likely AI-generated
TEMP_TEST\501 (7).jpg,0.9966451525688171,0.9966451525688171,1,Likely AI-generated
TEMP_TEST\501 (8).jpg,0.9995102882385254,0.9995102882385254,1,Likely AI-generated
TEMP_TEST\501 (9).jpg,0.9997096657752991,0.9997096657752991,1,Likely AI-generated
TEMP_TEST\501.jpg,0.9517404437065125,0.9517404437065125,1,Likely AI-generated
TEMP_TEST\502 (10).jpg,0.9999339580535889,0.9999339580535889,1,Likely AI-generated
TEMP_TEST\502 (2).jpg,0.9996949434280396,0.9996949434280396,1,Likely AI-generated
TEMP_TEST\502 (3).jpg,0.9955191612243652,0.9955191612243652,1,Likely AI-generated
TEMP_TEST\502 (4).jpg,0.9754507541656494,0.9754507541656494,1,Likely AI-generated
TEMP_TEST\502 (5).jpg,0.9996986389160156,0.9996986389160156,1,Likely AI-generated
TEMP_TEST\502 (6).jpg,0.9837431311607361,0.9837431311607361,1,Likely AI-generated
TEMP_TEST\502 (7).jpg,0.9930862188339233,0.9930862188339233,1,Likely AI-generated
TEMP_TEST\502 (8).jpg,0.9733831286430359,0.9733831286430359,1,Likely AI-generated
TEMP_TEST\502 (9).jpg,0.9875380992889404,0.9875380992889404,1,Likely AI-generated
TEMP_TEST\502.jpg,0.9988173842430115,0.9988173842430115,1,Likely AI-generated
TEMP_TEST\503 (10).jpg,0.9998173117637634,0.9998173117637634,1,Likely AI-generated
TEMP_TEST\503 (2).jpg,0.7913790941238403,0.7913790941238403,1,Likely AI-generated
TEMP_TEST\503 (3).jpg,0.998187243938446,0.998187243938446,1,Likely AI-generated
TEMP_TEST\503 (4).jpg,0.9982544779777527,0.9982544779777527,1,Likely AI-generated
TEMP_TEST\503 (5).jpg,0.9984277486801147,0.9984277486801147,1,Likely AI-generated
TEMP_TEST\503 (6).jpg,0.9674147367477417,0.9674147367477417,1,Likely AI-generated
