image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\0607 (9).jpg,0.0018679748754948378,0.9981320251245052,0,Likely real
TEMP_TEST\0607.jpg,0.04518919065594673,0.9548108093440533,0,Likely real
TEMP_TEST\0608 (10).jpg,0.10886946320533752,0.8911305367946625,0,Likely real
TEMP_TEST\0608 (2).jpg,0.015716634690761566,0.9842833653092384,0,Likely real
TEMP_TEST\0608 (3).jpg,0.00448640575632453,0.9955135942436755,0,Likely real
TEMP_TEST\0608 (4).jpg,0.041396476328372955,0.958603523671627,0,Likely real
TEMP_TEST\0608 (5).jpg,0.021263159811496735,0.9787368401885033,0,Likely real
TEMP_TEST\0608 (6).jpg,0.019809532910585403,0.9801904670894146,0,Likely real
TEMP_TEST\0608 (7).jpg,0.0076860287226736546,0.9923139712773263,0,Likely real
TEMP_TEST\0608 (8).jpg,0.11788462847471237,0.8821153715252876,0,Likely real
TEMP_TEST\0608 (9).jpg,0.022683726623654366,0.9773162733763456,0,Likely real
TEMP_TEST\0608.jpg,0.0008830777951516211,0.9991169222048484,0,Likely real
TEMP_TEST\0609 (10).jpg,0.018684888258576393,0.9813151117414236,0,Likely real
TEMP_TEST\0609 (2).jpg,0.07178807258605957,0.9282119274139404,0,Likely real
TEMP_TEST\0609 (3).jpg,0.5540879368782043,0.44591206312179565,0,Likely real
TEMP_TEST\0609 (4).jpg,0.0005503523861989379,0.9994496476138011,0,Likely real
TEMP_TEST\0609 (5).jpg,0.0004992061294615269,0.9995007938705385,0,Likely real
TEMP_TEST\0609 (6).jpg,0.0035261851735413074,0.9964738148264587,0,Likely real
TEMP_TEST\0609 (7).jpg,0.0006186697864905,0.9993813302135095,0,Likely real
TEMP_TEST\0609 (8).jpg,0.0037383404560387135,0.9962616595439613,0,Likely real
TEMP_TEST\0609 (9).jpg,0.12425177544355392,0.8757482245564461,0,Likely real
TEMP_TEST\0609.jpg,0.0008932238561101258,0.9991067761438899,0,Likely real
TEMP_TEST\0610 (10).jpg,0.008280262351036072,0.9917197376489639,0,Likely real
TEMP_TEST\0610 (2).jpg,0.00038713717367500067,0.999612862826325,0,Likely real
TEMP_TEST\0610 (3).jpg,0.002876215148717165,0.9971237848512828,0,Likely real
TEMP_TEST\0610 (4).jpg,0.05549163743853569,0.9445083625614643,0,Likely real
TEMP_TEST\0610 (5).jpg,0.10442376881837845,0.8955762311816216,0,Likely real
TEMP_TEST\0610 (6).jpg,0.0005808989517390728,0.9994191010482609,0,Likely real
TEMP_TEST\0610 (7).jpg,0.4766218662261963,0.5233781337738037,0,Likely real
TEMP_TEST\0610 (8).jpg,0.002053003991022706,0.9979469960089773,0,Likely real
TEMP_TEST\0610 (9).jpg,0.5911149978637695,0.5911149978637695,1,Likely AI-generated
TEMP_TEST\0610.jpg,0.0004189404135104269,0.9995810595864896,0,Likely real
TEMP_TEST\0611 (10).jpg,7.356896094279364e-05,0.9999264310390572,0,Likely real
TEMP_TEST\0611 (2).jpg,0.1034664660692215,0.8965335339307785,0,Likely real
TEMP_TEST\0611 (3).jpg,0.013298286125063896,0.9867017138749361,0,Likely real
TEMP_TEST\0611 (4).jpg,0.007697435095906258,0.9923025649040937,0,Likely real
TEMP_TEST\0611 (5).jpg,0.0009806783637031913,0.9990193216362968,0,Likely real
TEMP_TEST\0611 (6).jpg,0.00026146986056119204,0.9997385301394388,0,Likely real
TEMP_TEST\0611 (7).jpg,0.00047775934217497706,0.999522240657825,0,Likely real
TEMP_TEST\0611 (8).jpg,0.014428196474909782,0.9855718035250902,0,Likely real
TEMP_TEST\0611 (9).jpg,0.0002113536756951362,0.9997886463243049,0,Likely real
TEMP_TEST\0611.jpg,5.43895748705836e-06,0.9999945610425129,0,Likely real
TEMP_TEST\0612 (10).jpg,0.00011105347221018746,0.9998889465277898,0,Likely real
TEMP_TEST\0612 (2).jpg,0.04625353589653969,0.9537464641034603,0,Likely real
TEMP_TEST\0612 (3).jpg,0.02076367661356926,0.9792363233864307,0,Likely real
TEMP_TEST\0612 (4).jpg,0.0026748802047222853,0.9973251197952777,0,Likely real
TEMP_TEST\0612 (5).jpg,0.001294460496865213,0.9987055395031348,0,Likely real
TEMP_TEST\0612 (6).jpg,0.22382298111915588,0.7761770188808441,0,Likely real
TEMP_TEST\0612 (7).jpg,0.00018208808614872396,0.9998179119138513,0,Likely real
TEMP_TEST\0612 (8).jpg,0.0010949120623990893,0.9989050879376009,0,Likely real
TEMP_TEST\0612 (9).jpg,0.10965083539485931,0.8903491646051407,0,Likely real
TEMP_TEST\0612.jpg,0.000968554406426847,0.9990314455935732,0,Likely real
TEMP_TEST\0613 (10).jpg,0.07498675584793091,0.9250132441520691,0,Likely real
TEMP_TEST\0613 (2).jpg,0.2878684401512146,0.7121315598487854,0,Likely real
TEMP_TEST\0613 (3).jpg,0.14476101100444794,0.8552389889955521,0,Likely real
TEMP_TEST\0613 (4).jpg,0.24405086040496826,0.7559491395950317,0,Likely real
TEMP_TEST\0613 (5).jpg,0.0032629072666168213,0.9967370927333832,0,Likely real
TEMP_TEST\0613 (6).jpg,0.0007704995223321021,0.9992295004776679,0,Likely real
TEMP_TEST\0613 (7).jpg,0.00013143110845703632,0.999868568891543,0,Likely real
TEMP_TEST\0613 (8).jpg,0.009987096302211285,0.9900129036977887,0,Likely real
TEMP_TEST\0613 (9).jpg,5.782972584711388e-05,0.9999421702741529,0,Likely real
TEMP_TEST\0613.jpg,0.7555060982704163,0.7555060982704163,1,Likely AI-generated
TEMP_TEST\0614 (10).jpg,0.002760584931820631,0.9972394150681794,0,Likely real
TEMP_TEST\0614 (2).jpg,0.0008960087434388697,0.9991039912565611,0,Likely real
TEMP_TEST\0614 (3).jpg,0.03255920857191086,0.9674407914280891,0,Likely real
TEMP_TEST\0614 (4).jpg,0.00027294951723888516,0.9997270504827611,0,Likely real
TEMP_TEST\0614 (5).jpg,0.0013463180512189865,0.998653681948781,0,Likely real
TEMP_TEST\0614 (6).jpg,0.003481565974652767,0.9965184340253472,0,Likely real
TEMP_TEST\0614 (7).jpg,0.07433093339204788,0.9256690666079521,0,Likely real
TEMP_TEST\0614 (8).jpg,0.011911755427718163,0.9880882445722818,0,Likely real
TEMP_TEST\0614 (9).jpg,0.8094462752342224,0.8094462752342224,1,Likely AI-generated
TEMP_TEST\0614.jpg,0.0007595127681270242,0.999240487231873,0,Likely real
TEMP_TEST\0615 (10).jpg,0.0005346408579498529,0.9994653591420501,0,Likely real
TEMP_TEST\0615 (2).jpg,0.8138790130615234,0.8138790130615234,1,Likely AI-generated
TEMP_TEST\0615 (3).jpg,0.00034883597982116044,0.9996511640201788,0,Likely real
TEMP_TEST\0615 (4).jpg,0.005898814648389816,0.9941011853516102,0,Likely real
TEMP_TEST\0615 (5).jpg,0.00035393727011978626,0.9996460627298802,0,Likely real
TEMP_TEST\0615 (6).jpg,0.03423772007226944,0.9657622799277306,0,Likely real
TEMP_TEST\0615 (7).jpg,0.002188128652051091,0.9978118713479489,0,Likely real
TEMP_TEST\0615 (8).jpg,8.683791384100914e-05,0.999913162086159,0,Likely real
TEMP_TEST\0615 (9).jpg,0.30060166120529175,0.6993983387947083,0,Likely real
TEMP_TEST\0615.jpg,0.00018417891988065094,0.9998158210801193,0,Likely real
TEMP_TEST\0616 (10).jpg,0.0028518494218587875,0.9971481505781412,0,Likely real
TEMP_TEST\0616 (2).jpg,0.00012135728320572525,0.9998786427167943,0,Likely real
TEMP_TEST\0616 (3).jpg,0.5802227258682251,0.5802227258682251,1,Likely AI-generated
TEMP_TEST\0616 (4).jpg,0.0041112336330115795,0.9958887663669884,0,Likely real
TEMP_TEST\0616 (5).jpg,0.00023197333212010562,0.9997680266678799,0,Likely real
TEMP_TEST\0616 (6).jpg,0.004778790753334761,0.9952212092466652,0,Likely real
TEMP_TEST\0616 (7).jpg,0.00014836252375971526,0.9998516374762403,0,Likely real
TEMP_TEST\0616 (8).jpg,0.000794429040979594,0.9992055709590204,0,Likely real
TEMP_TEST\0616 (9).jpg,0.006985645275563002,0.993014354724437,0,Likely real
TEMP_TEST\0616.jpg,0.8674451112747192,0.8674451112747192,1,Likely AI-generated
TEMP_TEST\0617 (10).jpg,0.0017995480448007584,0.9982004519551992,0,Likely real
TEMP_TEST\0617 (2).jpg,0.009785193018615246,0.9902148069813848,0,Likely real
TEMP_TEST\0617 (3).jpg,0.0005141071742400527,0.99948589282576,0,Likely real
TEMP_TEST\0617 (4).jpg,0.0005939416587352753,0.9994060583412647,0,Likely real
TEMP_TEST\0617 (5).jpg,0.0012218626216053963,0.9987781373783946,0,Likely real
TEMP_TEST\0617 (6).jpg,0.0007564072730019689,0.999243592726998,0,Likely real
TEMP_TEST\0617 (7).jpg,0.004320723004639149,0.9956792769953609,0,Likely real
TEMP_TEST\0617 (8).jpg,0.001315550645813346,0.9986844493541867,0,Likely real
TEMP_TEST\0617 (9).jpg,0.001559594413265586,0.9984404055867344,0,Likely real
TEMP_TEST\0617.jpg,0.0008475027862004936,0.9991524972137995,0,Likely real
TEMP_TEST\0618 (10).jpg,0.021068150177598,0.978931849822402,0,Likely real
TEMP_TEST\0618 (2).jpg,0.0037178192287683487,0.9962821807712317,0,Likely real
TEMP_TEST\0618 (3).jpg,0.21595332026481628,0.7840466797351837,0,Likely real
TEMP_TEST\0618 (4).jpg,0.0025700221303850412,0.997429977869615,0,Likely real
TEMP_TEST\0618 (5).jpg,0.05932386592030525,0.9406761340796947,0,Likely real
TEMP_TEST\0618 (6).jpg,0.000983062433078885,0.9990169375669211,0,Likely real
TEMP_TEST\0618 (7).jpg,0.01805035211145878,0.9819496478885412,0,Likely real
TEMP_TEST\0618 (8).jpg,0.006403138395398855,0.9935968616046011,0,Likely real
TEMP_TEST\0618 (9).jpg,0.0015114257112145424,0.9984885742887855,0,Likely real
TEMP_TEST\0618.jpg,0.0026258991565555334,0.9973741008434445,0,Likely real
TEMP_TEST\0619 (10).jpg,0.0020118129905313253,0.9979881870094687,0,Likely real
TEMP_TEST\0619 (2).jpg,0.0009239664068445563,0.9990760335931554,0,Likely real
TEMP_TEST\0619 (3).jpg,0.0005890412139706314,0.9994109587860294,0,Likely real
TEMP_TEST\0619 (4).jpg,0.006753258872777224,0.9932467411272228,0,Likely real
TEMP_TEST\0619 (5).jpg,0.09949984401464462,0.9005001559853554,0,Likely real
TEMP_TEST\0619 (6).jpg,0.00017173554806504399,0.999828264451935,0,Likely real
TEMP_TEST\0619 (7).jpg,0.0042460644617676735,0.9957539355382323,0,Likely real
TEMP_TEST\0619 (8).jpg,0.0004627923190128058,0.9995372076809872,0,Likely real
TEMP_TEST\0619 (9).jpg,0.809720516204834,0.809720516204834,1,Likely AI-generated
TEMP_TEST\0619.jpg,0.029149096459150314,0.9708509035408497,0,Likely real
TEMP_TEST\0620 (10).jpg,0.00043320967233739793,0.9995667903276626,0,Likely real
TEMP_TEST\0620 (2).jpg,0.007680095732212067,0.9923199042677879,0,Likely real
TEMP_TEST\0620 (3).jpg,0.5744422674179077,0.5744422674179077,1,Likely AI-generated
TEMP_TEST\0620 (4).jpg,0.004898313898593187,0.9951016861014068,0,Likely real
TEMP_TEST\0620 (5).jpg,0.008158054202795029,0.991841945797205,0,Likely real
TEMP_TEST\0620 (6).jpg,0.006728910841047764,0.9932710891589522,0,Likely real
TEMP_TEST\0620 (7).jpg,0.004920009523630142,0.9950799904763699,0,Likely real
TEMP_TEST\0620 (8).jpg,0.019985366612672806,0.9800146333873272,0,Likely real
TEMP_TEST\0620 (9).jpg,0.002158338902518153,0.9978416610974818,0,Likely real
TEMP_TEST\0620.jpg,0.053751204162836075,0.9462487958371639,0,Likely real
TEMP_TEST\0621 (10).jpg,0.0124402130022645,0.9875597869977355,0,Likely real
TEMP_TEST\0621 (2).jpg,0.11846713721752167,0.8815328627824783,0,Likely real
TEMP_TEST\0621 (3).jpg,0.014311426319181919,0.9856885736808181,0,Likely real
TEMP_TEST\0621 (4).jpg,0.0022136096376925707,0.9977863903623074,0,Likely real
TEMP_TEST\0621 (5).jpg,0.004352216608822346,0.9956477833911777,0,Likely real
TEMP_TEST\0621 (6).jpg,0.18997497856616974,0.8100250214338303,0,Likely real
TEMP_TEST\0621 (7).jpg,0.04671119898557663,0.9532888010144234,0,Likely real
TEMP_TEST\0621 (8).jpg,0.004943262320011854,0.9950567376799881,0,Likely real
TEMP_TEST\0621 (9).jpg,0.0008062453125603497,0.9991937546874397,0,Likely real
TEMP_TEST\0621.jpg,0.00011309291585348547,0.9998869070841465,0,Likely real
TEMP_TEST\0622 (10).jpg,9.722715913085267e-05,0.9999027728408691,0,Likely real
TEMP_TEST\0622 (2).jpg,0.00028244603890925646,0.9997175539610907,0,Likely real
TEMP_TEST\0622 (3).jpg,0.011719312518835068,0.9882806874811649,0,Likely real
TEMP_TEST\0622 (4).jpg,0.020105598494410515,0.9798944015055895,0,Likely real
TEMP_TEST\0622 (5).jpg,0.002590700751170516,0.9974092992488295,0,Likely real
TEMP_TEST\0622 (6).jpg,0.11681465804576874,0.8831853419542313,0,Likely real
TEMP_TEST\0622 (7).jpg,0.0801166221499443,0.9198833778500557,0,Likely real
TEMP_TEST\0622 (8).jpg,0.001926773227751255,0.9980732267722487,0,Likely real
TEMP_TEST\0622 (9).jpg,0.028510725125670433,0.9714892748743296,0,Likely real
TEMP_TEST\0622.jpg,0.0034161068033427,0.9965838931966573,0,Likely real
TEMP_TEST\0623 (10).jpg,0.020893199369311333,0.9791068006306887,0,Likely real
TEMP_TEST\0623 (2).jpg,0.0005096911336295307,0.9994903088663705,0,Likely real
TEMP_TEST\0623 (3).jpg,0.8996803760528564,0.8996803760528564,1,Likely AI-generated
TEMP_TEST\0623 (4).jpg,3.181932697771117e-05,0.9999681806730223,0,Likely real
TEMP_TEST\0623 (5).jpg,0.009686331264674664,0.9903136687353253,0,Likely real
TEMP_TEST\0623 (6).jpg,0.7954109907150269,0.7954109907150269,1,Likely AI-generated
TEMP_TEST\0623 (7).jpg,0.005528758745640516,0.9944712412543595,0,Likely real
TEMP_TEST\0623 (8).jpg,0.0008986947359517217,0.9991013052640483,0,Likely real
TEMP_TEST\0623 (9).jpg,0.0002415798808215186,0.9997584201191785,0,Likely real
TEMP_TEST\0623.jpg,0.016467968001961708,0.9835320319980383,0,Likely real
TEMP_TEST\0624 (10).jpg,0.965381383895874,0.965381383895874,1,Likely AI-generated
TEMP_TEST\0624 (2).jpg,3.581567216315307e-05,0.9999641843278368,0,Likely real
TEMP_TEST\0624 (3).jpg,2.4029055566643365e-05,0.9999759709444334,0,Likely real
TEMP_TEST\0624 (4).jpg,0.06242293864488602,0.937577061355114,0,Likely real
TEMP_TEST\0624 (5).jpg,0.0011402424424886703,0.9988597575575113,0,Likely real
TEMP_TEST\0624 (6).jpg,0.0009868014603853226,0.9990131985396147,0,Likely real
TEMP_TEST\0624 (7).jpg,0.001622190698981285,0.9983778093010187,0,Likely real
TEMP_TEST\0624 (8).jpg,0.0034028179943561554,0.9965971820056438,0,Likely real
TEMP_TEST\0624 (9).jpg,0.13044126331806183,0.8695587366819382,0,Likely real
TEMP_TEST\0624.jpg,0.0048170615918934345,0.9951829384081066,0,Likely real
TEMP_TEST\0625 (10).jpg,0.04360378906130791,0.9563962109386921,0,Likely real
TEMP_TEST\0625 (2).jpg,0.057779908180236816,0.9422200918197632,0,Likely real
TEMP_TEST\0625 (3).jpg,0.006225544959306717,0.9937744550406933,0,Likely real
TEMP_TEST\0625 (4).jpg,0.23859164118766785,0.7614083588123322,0,Likely real
TEMP_TEST\0625 (5).jpg,0.0004388227534946054,0.9995611772465054,0,Likely real
TEMP_TEST\0625 (6).jpg,0.0039345212280750275,0.996065478771925,0,Likely real
TEMP_TEST\0625 (7).jpg,0.0008968188776634634,0.9991031811223365,0,Likely real
TEMP_TEST\0625 (8).jpg,0.0005274467403069139,0.9994725532596931,0,Likely real
TEMP_TEST\0625 (9).jpg,0.13602948188781738,0.8639705181121826,0,Likely real
TEMP_TEST\0625.jpg,0.10522148758172989,0.8947785124182701,0,Likely real
TEMP_TEST\0626 (10).jpg,0.0033449758775532246,0.9966550241224468,0,Likely real
TEMP_TEST\0626 (2).jpg,0.004281151108443737,0.9957188488915563,0,Likely real
TEMP_TEST\0626 (3).jpg,0.026031725108623505,0.9739682748913765,0,Likely real
TEMP_TEST\0626 (4).jpg,0.038542505353689194,0.9614574946463108,0,Likely real
TEMP_TEST\0626 (5).jpg,0.001059109577909112,0.9989408904220909,0,Likely real
TEMP_TEST\0626 (6).jpg,0.017080802470445633,0.9829191975295544,0,Likely real
TEMP_TEST\0626 (7).jpg,0.0029060342349112034,0.9970939657650888,0,Likely real
TEMP_TEST\0626 (8).jpg,0.015440179966390133,0.9845598200336099,0,Likely real
TEMP_TEST\0626 (9).jpg,0.0014502689009532332,0.9985497310990468,0,Likely real
TEMP_TEST\0626.jpg,0.055925771594047546,0.9440742284059525,0,Likely real
TEMP_TEST\0627 (10).jpg,0.0013690425548702478,0.9986309574451298,0,Likely real
TEMP_TEST\0627 (2).jpg,0.003403256181627512,0.9965967438183725,0,Likely real
TEMP_TEST\0627 (3).jpg,0.26118817925453186,0.7388118207454681,0,Likely real
TEMP_TEST\0627 (4).jpg,0.00042457302333787084,0.9995754269766621,0,Likely real
TEMP_TEST\0627 (5).jpg,0.000637118355371058,0.9993628816446289,0,Likely real
TEMP_TEST\0627 (6).jpg,0.0536997988820076,0.9463002011179924,0,Likely real
TEMP_TEST\0627 (7).jpg,0.0008480206015519798,0.999151979398448,0,Likely real
TEMP_TEST\0627 (8).jpg,0.00042576604755595326,0.999574233952444,0,Likely real
TEMP_TEST\0627 (9).jpg,0.0026878139469772577,0.9973121860530227,0,Likely real
TEMP_TEST\0627.jpg,0.03444017842411995,0.96555982157588,0,Likely real
TEMP_TEST\0628 (10).jpg,0.003281738143414259,0.9967182618565857,0,Likely real
TEMP_TEST\0628 (2).jpg,0.04265759885311127,0.9573424011468887,0,Likely real
TEMP_TEST\0628 (3).jpg,0.04821547493338585,0.9517845250666142,0,Likely real
TEMP_TEST\0628 (4).jpg,0.0020277153234928846,0.9979722846765071,0,Likely real
TEMP_TEST\0628 (5).jpg,0.049545541405677795,0.9504544585943222,0,Likely real
TEMP_TEST\0628 (6).jpg,0.006656348705291748,0.9933436512947083,0,Likely real
TEMP_TEST\0628 (7).jpg,0.04122011363506317,0.9587798863649368,0,Likely real
TEMP_TEST\0628 (8).jpg,0.01058927271515131,0.9894107272848487,0,Likely real
TEMP_TEST\0628 (9).jpg,0.11146009713411331,0.8885399028658867,0,Likely real
TEMP_TEST\0628.jpg,0.8128097653388977,0.8128097653388977,1,Likely AI-generated
TEMP_TEST\0629 (10).jpg,0.028099000453948975,0.971900999546051,0,Likely real
TEMP_TEST\0629 (2).jpg,0.0004579563392326236,0.9995420436607674,0,Likely real
TEMP_TEST\0629 (3).jpg,0.0004724365717265755,0.9995275634282734,0,Likely real
TEMP_TEST\0629 (4).jpg,0.0065139890648424625,0.9934860109351575,0,Likely real
TEMP_TEST\0629 (5).jpg,0.019238416105508804,0.9807615838944912,0,Likely real
TEMP_TEST\0629 (6).jpg,0.00033218564931303263,0.999667814350687,0,Likely real
TEMP_TEST\0629 (7).jpg,0.0004750005027744919,0.9995249994972255,0,Likely real
TEMP_TEST\0629 (8).jpg,0.001732331933453679,0.9982676680665463,0,Likely real
TEMP_TEST\0629 (9).jpg,0.003733716905117035,0.996266283094883,0,Likely real
TEMP_TEST\0629.jpg,0.018742019310593605,0.9812579806894064,0,Likely real
TEMP_TEST\0630 (10).jpg,0.003176489844918251,0.9968235101550817,0,Likely real
TEMP_TEST\0630 (2).jpg,0.008955128490924835,0.9910448715090752,0,Likely real
TEMP_TEST\0630 (3).jpg,0.002480221912264824,0.9975197780877352,0,Likely real
TEMP_TEST\0630 (4).jpg,0.005868904292583466,0.9941310957074165,0,Likely real
TEMP_TEST\0630 (5).jpg,0.0015442571602761745,0.9984557428397238,0,Likely real
TEMP_TEST\0630 (6).jpg,0.01733160950243473,0.9826683904975653,0,Likely real
TEMP_TEST\0630 (7).jpg,0.005556563381105661,0.9944434366188943,0,Likely real
TEMP_TEST\0630 (8).jpg,0.39142554998397827,0.6085744500160217,0,Likely real
TEMP_TEST\0630 (9).jpg,0.0002047340094577521,0.9997952659905422,0,Likely real
TEMP_TEST\0630.jpg,0.0008238302543759346,0.9991761697456241,0,Likely real
TEMP_TEST\0631 (10).jpg,0.000272187840892002,0.999727812159108,0,Likely real
TEMP_TEST\0631 (2).jpg,0.0004003862268291414,0.9995996137731709,0,Likely real
TEMP_TEST\0631 (3).jpg,0.010569940321147442,0.9894300596788526,0,Likely real
TEMP_TEST\0631 (4).jpg,7.229555194498971e-05,0.999927704448055,0,Likely real
TEMP_TEST\0631 (5).jpg,0.01842033863067627,0.9815796613693237,0,Likely real
TEMP_TEST\0631 (6).jpg,0.0008713760180398822,0.9991286239819601,0,Likely real
TEMP_TEST\0631 (7).jpg,0.005070138722658157,0.9949298612773418,0,Likely real
TEMP_TEST\0631 (8).jpg,0.9306557774543762,0.9306557774543762,1,Likely AI-generated
TEMP_TEST\0631 (9).jpg,0.000858996354509145,0.9991410036454909,0,Likely real
TEMP_TEST\0631.jpg,0.8572437167167664,0.8572437167167664,1,Likely AI-generated
TEMP_TEST\0632 (10).jpg,0.00018131520482711494,0.9998186847951729,0,Likely real
TEMP_TEST\0632 (2).jpg,0.6071206331253052,0.6071206331253052,1,Likely AI-generated
TEMP_TEST\0632 (3).jpg,0.41931918263435364,0.5806808173656464,0,Likely real
TEMP_TEST\0632 (4).jpg,0.00587382772937417,0.9941261722706258,0,Likely real
TEMP_TEST\0632 (5).jpg,0.0005970479105599225,0.9994029520894401,0,Likely real
TEMP_TEST\0632 (6).jpg,0.002517476910725236,0.9974825230892748,0,Likely real
TEMP_TEST\0632 (7).jpg,0.004687398672103882,0.9953126013278961,0,Likely real
TEMP_TEST\0632 (8).jpg,0.12743575870990753,0.8725642412900925,0,Likely real
TEMP_TEST\0632 (9).jpg,0.0025148571003228426,0.9974851428996772,0,Likely real
TEMP_TEST\0632.jpg,0.01745958998799324,0.9825404100120068,0,Likely real
TEMP_TEST\0633 (10).jpg,0.004729262553155422,0.9952707374468446,0,Likely real
TEMP_TEST\0633 (2).jpg,0.12006904929876328,0.8799309507012367,0,Likely real
TEMP_TEST\0633 (3).jpg,0.0017350304406136274,0.9982649695593864,0,Likely real
TEMP_TEST\0633 (4).jpg,8.859348599798977e-05,0.999911406514002,0,Likely real
TEMP_TEST\0633 (5).jpg,0.006299094762653112,0.9937009052373469,0,Likely real
TEMP_TEST\0633 (6).jpg,0.025604555383324623,0.9743954446166754,0,Likely real
TEMP_TEST\0633 (7).jpg,0.004680469632148743,0.9953195303678513,0,Likely real
TEMP_TEST\0633 (8).jpg,0.01329146046191454,0.9867085395380855,0,Likely real
TEMP_TEST\0633 (9).jpg,0.06868916749954224,0.9313108325004578,0,Likely real
TEMP_TEST\0633.jpg,0.006048241630196571,0.9939517583698034,0,Likely real
TEMP_TEST\0634 (10).jpg,0.00020231184316799045,0.999797688156832,0,Likely real
TEMP_TEST\0634 (2).jpg,0.0025104887317866087,0.9974895112682134,0,Likely real
TEMP_TEST\0634 (3).jpg,0.061681658029556274,0.9383183419704437,0,Likely real
TEMP_TEST\0634 (4).jpg,0.16391047835350037,0.8360895216464996,0,Likely real
TEMP_TEST\0634 (5).jpg,0.003384244628250599,0.9966157553717494,0,Likely real
TEMP_TEST\0634 (6).jpg,0.00018287697457708418,0.9998171230254229,0,Likely real
