path,label,hash
data\train\REAL\0626 (9).jpg,0,64828242f561173ffae687525dd924ac
data\train\REAL\0920 (2).jpg,0,b279803874f688e46c24b863e3b965a7
data\train\FAKE\5396 (9).jpg,1,61eccff2408d5867556c1a41b3cbd104
data\train\FAKE\2964 (9).jpg,1,41fb125f40b62381b6809c67b4b8c494
data\train\REAL\1002 (9).jpg,0,7e103a36e5e04e37e8ec4c75da337d71
data\train\REAL\4047 (3).jpg,0,3ec677fbd182b491c3214b5e2c884e8d
data\train\REAL\0472 (5).jpg,0,4533cf8062d20a5e5ce0fdc0b594fc7f
data\train\REAL\1653 (10).jpg,0,20cd5871e25521c0c2c74da7a5bc6f02
data\train\FAKE\2790 (10).jpg,1,2dfc90942602e5d066253259927f5231
data\train\REAL\1376 (7).jpg,0,50c9b0668297d73f7d6808481b61d512
data\train\REAL\1615 (9).jpg,0,df1a48b3528cb7a157b5cf8a47ac1cd4
data\train\FAKE\1661 (5).jpg,1,57deb1fc6342361f2a58e686328ab4b0
data\train\REAL\1397 (9).jpg,0,bac49b7c718c138f5ccb4fd8c7834402
data\train\REAL\1534 (10).jpg,0,034b88e85f3535ad5ee94e16c0570280
data\train\FAKE\3664 (4).jpg,1,33f6f21cde797e9bd934244964af28f1
data\train\FAKE\2708 (8).jpg,1,375bd4de3f1a875b0002e529d451d2e2
data\train\FAKE\1736 (2).jpg,1,922a9a0132f6cec15e3d35d2a7a77999
data\train\REAL\1820 (6).jpg,0,d94b8e2bbcacef9cbdf8c3848d0da2c8
data\train\FAKE\2397 (5).jpg,1,738d9bab7a965de92759ea01357e1493
data\train\REAL\0634 (2).jpg,0,a6b3b0699221e0144552798ebd672669
data\train\FAKE\1714 (9).jpg,1,6743efb57afd420f89ad556037dedbc2
data\train\FAKE\4222 (3).jpg,1,f4347832896ecd11785d20b8af09120f
data\train\FAKE\4309 (2).jpg,1,724f9440e38a227527e43f5eda9dd425
data\train\REAL\2873 (6).jpg,0,63cfbe10f4401d3f3d20aa84c5f815f2
data\train\FAKE\3720 (7).jpg,1,0407c3dbfa74fa36934fbfd56c790080
data\train\REAL\4525 (7).jpg,0,ff74cfd77e48e35fe1b9d18ba171176e
data\train\REAL\3991 (5).jpg,0,8243be64da1d306f13973ba34c1bf91e
data\train\REAL\2146 (3).jpg,0,d9829c741b31129840687ce24501930e
data\train\REAL\3675 (8).jpg,0,bd10263296596386f533b5f8f469689c
data\train\REAL\3963 (4).jpg,0,7e089226f8fe91d27d3e44aa0e572cf9
data\train\REAL\1873 (9).jpg,0,3858deaced3f0342fbe909273d036098
data\train\REAL\1065 (9).jpg,0,eef504df8805fb786771659bd8fa4b56
data\train\REAL\0840 (5).jpg,0,8ccb94efcdbba87c78301269cb994ef3
data\train\REAL\2185 (9).jpg,0,b4789212e6fd469cb6b9607de8665f87
data\train\REAL\4269 (6).jpg,0,3987e8781b78b7faa7a08a23d729525e
data\train\REAL\4281 (8).jpg,0,8938f9ad32c73e7afd1aafa805267c5a
data\train\FAKE\1704 (10).jpg,1,e6aea30dd0568167376f36f1648434ad
data\train\FAKE\2244 (5).jpg,1,7e1e2b19161e4091578f7c95da71532e
data\train\FAKE\3278 (4).jpg,1,f9b1fe59f7c9612d34c152684b4a8a23
data\train\REAL\3340 (8).jpg,0,139f3d4f6280fd418965c592065bc732
data\train\REAL\3332 (9).jpg,0,98ce8b7dc3feaa4da8181ea04f885c68
data\train\REAL\4763 (5).jpg,0,3aa272807da8b999cb7489726aa13a35
data\train\REAL\1148 (10).jpg,0,1c73799b6106806d7e8961de0014fe94
data\train\FAKE\1137 (8).jpg,1,03f9f2dc49af507380a07a4103fa2c04
data\train\FAKE\5832 (3).jpg,1,3d168c7a1d88d1cf7676520f11392e24
data\train\REAL\3857 (2).jpg,0,7ab89b5a3a8d5e1c51c999fef97ebde0
data\train\FAKE\1513 (5).jpg,1,79b9a60f2b3af9169d0e2c10b4f6e361
data\train\FAKE\4303 (9).jpg,1,78ecaaff4087519ff0eb66aa839bb44b
data\train\REAL\3851.jpg,0,b7acc86f208f370c4609c4759307573c
data\train\REAL\4607 (10).jpg,0,033597e2d11ee264e052aa7cd3fc8533
data\train\REAL\4069 (4).jpg,0,d5dcc9d9a6619762ee10711a5323505d
data\train\FAKE\3703 (10).jpg,1,d3ed1e7309af15c1ee330adcf73dcdac
data\train\REAL\2130.jpg,0,6a2ef96fca5c6285381bcbed75131339
data\train\FAKE\4246 (9).jpg,1,5310b30873cf9983311300507e7a0a0d
data\train\REAL\3735 (3).jpg,0,502b47350b2154ac2e2408e7234cfe65
data\train\FAKE\2631 (6).jpg,1,dafaf607845309f4e77dae1621e1cc47
data\train\FAKE\5694 (6).jpg,1,dafaf607845309f4e77dae1621e1cc47
data\train\FAKE\1974 (2).jpg,1,ed4a60f9b1efd33725a57ddfdda6d577
data\train\FAKE\1953 (5).jpg,1,cfbd42295dbc61d3ee1ef13413c9e150
data\train\REAL\3399 (6).jpg,0,6ed6e957e38d18a87ed2377e2638297f
data\train\FAKE\5743 (10).jpg,1,303d122d2d403b28e50150698db5a8b0
data\train\REAL\1955 (10).jpg,0,86df31999a0dd9d0eeeb8196f28a6922
data\train\FAKE\2252 (2).jpg,1,597d9b392c5bfc9e7c15d84f8803c433
data\train\FAKE\3056 (8).jpg,1,2ad7df82528c1f809d9276a9139db7cd
data\train\FAKE\1971 (6).jpg,1,2730f0ab51cfcd9d5adde646049f90fc
data\train\REAL\4988 (8).jpg,0,661a35fd75f12c2174fabc16dea3bab7
data\train\FAKE\1892 (6).jpg,1,8b8474dd63b05a5904836542bc11e838
data\train\REAL\1569 (6).jpg,0,cb401247970db6121031b017fab3e580
data\train\REAL\0742 (2).jpg,0,3225d1a6459977428fb63847c35503af
data\train\REAL\1257 (5).jpg,0,4aaf9923f83fee7a72e4e931b4cb03d6
data\train\FAKE\2451 (7).jpg,1,c51520417807d8936ac7ac2a3bb90aa4
data\train\REAL\2976 (4).jpg,0,f540144bd35b3a268f37c8089812b0a7
data\train\REAL\0749 (2).jpg,0,62a9f6d87f5cafb554fc3212063811b4
data\train\REAL\4539 (7).jpg,0,27c1d198fc20e1e1c785be87056db5ff
data\train\FAKE\3564 (6).jpg,1,278f4094de960e3c2c7fc4029bcde820
data\train\REAL\3425 (6).jpg,0,6a5dce749b7c9c8ab5559e5745651e37
data\train\REAL\4308 (5).jpg,0,0e66783cc3961d041fc585efa552cbe1
data\train\REAL\0946 (6).jpg,0,b8806f86c27fd36a64194ab1fca65eca
data\train\REAL\4150.jpg,0,f9673761021880202da04c63dc75e9cb
data\train\FAKE\5870 (5).jpg,1,ccb9b70232cf04f5f357c4126c7f6b25
data\train\FAKE\3260 (7).jpg,1,ecdae09389040720e8e568861e69c476
data\train\REAL\2701 (3).jpg,0,28343132b861ad8bedd576fa81643bb0
data\train\FAKE\5815 (7).jpg,1,81caa6c5825e502954dadb6601d9dfad
data\train\REAL\4404 (6).jpg,0,16f4d46a56afdc7414fbe4d8e58fa79e
data\train\REAL\4568.jpg,0,4ce19eb78a1c0595c33ddf278fe3a37f
data\train\FAKE\2057 (6).jpg,1,427b384817a5a8bb3d9d2a597129e7e5
data\train\REAL\3463 (6).jpg,0,05784c5ff11a9cd2bc94f598b98eafa0
data\train\REAL\1299 (9).jpg,0,47928ffc5ae66fb192e4bc6b27c3cc61
data\train\FAKE\2038 (10).jpg,1,223221df00587b0aad6746cef1f401ba
data\train\FAKE\2176 (4).jpg,1,94e03789837286c8a049fa8725966c8a
data\train\FAKE\1154.jpg,1,b7f3f38de204415af92e927a3be33b9f
data\train\REAL\4797 (5).jpg,0,d9cbcfe8c8d0309476c439f223661724
data\train\REAL\0967 (6).jpg,0,a863fa07322bdbbc06dfa8ff5dabdda8
data\train\FAKE\4798 (5).jpg,1,f4ef656f7252ff484125917848acdec7
data\train\FAKE\5210 (5).jpg,1,9dc06605f83ecaab0e5154fc8711e02f
data\train\REAL\3810 (9).jpg,0,a3662f637b5e560b39f8015146639bf7
data\train\FAKE\5618 (8).jpg,1,ef1c644b22fdfa4cd7d5bb2f0d264236
data\train\FAKE\5476 (9).jpg,1,1b8b84a6a94b0fc5cc06ef88b4943103
data\train\FAKE\4233 (9).jpg,1,8b9203a541575ae44677acfc2a8b6412
data\train\FAKE\5566 (5).jpg,1,ee2f82cd571d8889c617c5fd28790899
data\train\REAL\1688.jpg,0,d749e86920ea4e6c5424161e7fb1dcd8
data\train\REAL\0834 (7).jpg,0,46b1e3df18289d2fa2dbafdba4c948cd
data\train\REAL\4860 (2).jpg,0,5919cbd52b27dcb27d7b727ef4f8846d
data\train\REAL\2008 (10).jpg,0,d27f4474632cbdabc008060395bac091
data\train\REAL\2894 (6).jpg,0,3ea2780af2c39b5f00ebec473ec0b174
data\train\REAL\1038 (8).jpg,0,8f5c4b1741c3373a8c30fe1cd5daa528
data\train\FAKE\4243 (3).jpg,1,59ccedef0bc29775843d96ad48f9ffdc
data\train\REAL\1891 (5).jpg,0,51d6c18c892cbbe94a5561df40665e01
data\train\FAKE\4500 (5).jpg,1,94c26296bf859cb4adeb019dcac9035c
data\train\REAL\2702 (3).jpg,0,82d14acb3b319ab122a69edd71dab0c6
data\train\FAKE\2012 (9).jpg,1,e66189195ca9f7bcdb588dc70ec92ef0
data\train\REAL\1680 (7).jpg,0,c6c4d040b7281e3a834e7c4aeac26fb8
data\train\REAL\1806 (10).jpg,0,4e1adfc48b9afb891d668dec1cba2a66
data\train\REAL\0495 (9).jpg,0,87beb315ab61c4be5297fced6e1645cb
data\train\REAL\2678 (10).jpg,0,aed5252f9208a1f2cab37bbf64d87d3a
data\train\FAKE\1962 (4).jpg,1,410989bb33985cf508c6237e7c641bed
data\train\REAL\3822 (8).jpg,0,8556503732fd364f0f2f872cb5b77b25
data\train\FAKE\1048 (2).jpg,1,62e15143b0fc2b552b128bf5a82fdd24
data\train\REAL\3009 (2).jpg,0,fe50bccebb4cb48c162f744c7728f94f
data\train\FAKE\4055 (10).jpg,1,cddddd093a65041421cb6685663da67d
data\train\REAL\3169 (2).jpg,0,e367d4e0ae3c76893a121471e95502c6
data\train\FAKE\5650 (6).jpg,1,1755e7e1ad7ed0e30b49fac2184da68b
data\train\FAKE\2530 (10).jpg,1,09e4cc90b3e4780d8ed25b04d94c2075
data\train\FAKE\3355 (3).jpg,1,7cd8708a745a9c8a69baeb410174ccd9
data\train\REAL\4590 (8).jpg,0,72c88211f6f9cdbe68d3df5a00cc3ed0
data\train\REAL\3209 (10).jpg,0,2100294fad07a3b740ad8c0e79272d82
data\train\FAKE\1008 (7).jpg,1,88d2cd48f84f06fce77f8cd31d33bd94
data\train\FAKE\1546.jpg,1,5bdfca8bfe59d6bcdebee43af316f444
data\train\REAL\2786 (10).jpg,0,43f1df2667efd6889a09c084ef18449d
data\train\REAL\4960.jpg,0,09eb7b877bc60e0f666b95afc2bf878f
data\train\FAKE\5492 (2).jpg,1,dcc2f074683e158533d1685dfc09f5d3
data\train\FAKE\3346 (2).jpg,1,4070a3fff9e6082768020b237a625272
data\train\REAL\4996 (3).jpg,0,80ff5b23ab2822556dc769d692444906
data\train\REAL\4946 (4).jpg,0,76640edbbf67817fff2e2bd0e9779bb8
data\train\REAL\2497 (7).jpg,0,458d06878d0e8a7b49b52466d464079f
data\train\FAKE\3558 (5).jpg,1,3ecf5bcb4e78ba283a4ef0acc120e1a7
data\train\FAKE\2366 (2).jpg,1,ec08eaf34703c7078810e33ac8709581
data\train\FAKE\1931 (7).jpg,1,8be0086f5b8e57d045e751dbb804b26e
data\train\REAL\3321 (5).jpg,0,db40235ab220d0192f7627518146a516
data\train\REAL\3076.jpg,0,c1634633af653280b84aa2065bba3eb2
data\train\REAL\4730 (7).jpg,0,614059e42f2f74998f65818c27bda7c2
data\train\FAKE\2387 (7).jpg,1,acb4cf13624fd6d338a4f5ff20e4d419
data\train\REAL\1569 (8).jpg,0,1265eea981d04b2f58a28e4c25d45506
data\train\REAL\2499 (8).jpg,0,fbf8deb8baef9ab0a429efddd6efff66
data\train\FAKE\3265 (5).jpg,1,0603ab7cab7d859b40b25ad23fc4591b
data\train\REAL\2085 (3).jpg,0,a70784405612bada8533c45f421ada49
data\train\REAL\1203 (6).jpg,0,5e889fb26db0a7aabfcc4081c95317d3
data\train\FAKE\2219.jpg,1,fe4ebca4b75c8b75977f9a6a6e3d679e
data\train\REAL\0053 (10).jpg,0,679f1a48593a565eafeebe675dd5ae66
data\train\FAKE\4381 (9).jpg,1,0ac99735e992b4d9359e2e64107ded82
data\train\FAKE\5495 (3).jpg,1,b8b50fe74d4b1b8289fd6d091495b30d
data\train\FAKE\1489 (4).jpg,1,d9923271419aa41a7dbf682015bf5da9
data\train\FAKE\4316 (2).jpg,1,05b078949cfa2474aa03daf9c4c74302
data\train\REAL\1961 (2).jpg,0,e6a9193fdfac4ae395a50fe7c2011803
data\train\REAL\1185.jpg,0,8fd0505c69417cfcb6f182582f2d568b
data\train\FAKE\5519 (4).jpg,1,d6e01cec264a6e3110598ada5b7c65eb
data\train\FAKE\4319 (8).jpg,1,ebfe04a5285d3c1489a2b87ee336acad
data\train\FAKE\3560 (2).jpg,1,444dad0992ceba2b90d9dbe9816f0d14
data\train\REAL\3683 (7).jpg,0,323266ea08a1de3bc5b6bf84a083b133
data\train\REAL\0542 (3).jpg,0,4ed271aee5fe8d14acce12095fe9c340
data\train\FAKE\1086 (3).jpg,1,f85895cb50a860e7f8b7ab302bebed93
data\train\FAKE\2976 (10).jpg,1,3529b4a379872cee0899b386a37b4844
data\train\REAL\2877 (7).jpg,0,a64448ce94fdbd7f25bdaa19eed58431
data\train\FAKE\4920 (8).jpg,1,11fda1e6bb4c7cc6dd5748a34c68e57b
data\train\REAL\2050 (5).jpg,0,08a59911e34435af1045994091a9f3a0
data\train\FAKE\5325 (7).jpg,1,031ea84bd0ccea319d625a2860d993e7
data\train\REAL\3030 (8).jpg,0,82b45052c2d5970f051b79b726d432ed
data\train\FAKE\5111 (9).jpg,1,c7b076914d6dd5fde765036273b740ff
data\train\FAKE\2966 (8).jpg,1,50726684bee8422cfb0f038a23afa801
data\train\REAL\1450 (4).jpg,0,415525f518710da9290d86b8ce959544
data\train\REAL\1059 (5).jpg,0,242e13a83d6f6bdf1c5840101b84b87e
data\train\FAKE\3134 (3).jpg,1,644cc247e4b658588d8f40447b649a0d
data\train\REAL\3505 (2).jpg,0,61ab51ac8b9604e9588111b212816dbd
data\train\FAKE\5279.jpg,1,e6b434d833b55e6202afe91138fd4efc
data\train\FAKE\1047 (8).jpg,1,dde71fe9455234030b7fee63dc6f69c1
data\train\FAKE\3116.jpg,1,db39ff159116e9b1aca309468198aa24
data\train\FAKE\4554 (10).jpg,1,4c2a2bb081dfc9b8fe28360975693011
data\train\REAL\4898 (8).jpg,0,ee719db58b3e9bcd62cb444610119f25
data\train\FAKE\2763.jpg,1,f0518e22354980a3b6da83d1753fb22b
data\train\REAL\1309 (3).jpg,0,9731fe9ba1f97ee161be004ce93b41cf
data\train\FAKE\3168 (10).jpg,1,398b696a002427c8dd6a8eb421a2f8a2
data\train\FAKE\1183 (8).jpg,1,25c6964d438c1a95b9a00b986463b440
data\train\REAL\3259 (7).jpg,0,8c8236b5058eecdbfe5cbbf726335075
data\train\REAL\4123.jpg,0,2510389fb2a5145d22095e929975fa68
data\train\REAL\3255 (4).jpg,0,be828867eded3ae5ace9bc74da020092
data\train\REAL\4107 (4).jpg,0,b52c114f891a32d50bbdfc7dd7c71297
data\train\REAL\0565 (5).jpg,0,1fb6bdc36e87f02246773805e7a9e712
data\train\REAL\1740.jpg,0,315dae974b078331ebf966af2d568a53
data\train\FAKE\2306 (7).jpg,1,61678d3db38a2bd59eacec54adca29cb
data\train\REAL\3105 (10).jpg,0,6677f5077f33445eab6eaf704f6e2488
data\train\FAKE\3525 (2).jpg,1,14d0de17eeb23f7057c299680800ae14
data\train\REAL\2940 (7).jpg,0,e9186ad81b4b75ae4f1f2658db75dd5b
data\train\REAL\2130 (5).jpg,0,c0c4d5e2585f7823b0ac0b35ff6d339e
data\train\FAKE\2246 (8).jpg,1,b460e6262a60a8e319d8ce24233d350f
data\train\FAKE\1453 (2).jpg,1,e260e7b88f8f26c5bbc3c930ccb54e61
data\train\REAL\1389 (8).jpg,0,5e15e96f7164933e3f0cb45a559ac8ce
data\train\REAL\0975 (5).jpg,0,5d227f7ea3707ec24d84a697bd00d3f1
data\train\REAL\3895.jpg,0,ba0de7b896b73168293f62c6cb20087b
data\train\REAL\2100.jpg,0,e42a476d767255a561c42dd67f629f1c
data\train\FAKE\2761 (4).jpg,1,6b86d245dd8c232ea0e8f2b4ed1e6c79
data\train\REAL\0728 (3).jpg,0,c5f8a8713059939d547cbdc2f3d0f2dd
data\train\REAL\2512 (9).jpg,0,907eff9ad432ee8828243069c63a74bd
data\train\REAL\2485 (4).jpg,0,59dd3bc9bb4cc2378dec3954035ae66a
data\train\FAKE\4380 (3).jpg,1,97a40d1e36097e03d6bb37b666ec2e9d
data\train\FAKE\4940 (3).jpg,1,68961d8ef4957063430bc35aa0bd24ab
data\train\FAKE\2545 (2).jpg,1,7263f100a56e49103b9112072151cd79
data\train\FAKE\1582 (2).jpg,1,727bd24b8a5edf0d01b2f3afedcf55ae
data\train\REAL\4015 (5).jpg,0,932aa8ee2603b9f609486e2ebe27dec0
data\train\FAKE\2373 (6).jpg,1,fa659349184b2c87491eac0d0d185b9d
data\train\REAL\3049 (9).jpg,0,a1af1c78c200dbc7a5ca61c276176b1e
data\train\REAL\1909 (4).jpg,0,87f36169501d708f05d2aaaf4b61893b
data\train\REAL\3203 (2).jpg,0,45bce10fbd76a2b57226c1a401a605de
data\train\FAKE\5467 (8).jpg,1,544240c89c6c3c51d6392b055c63b646
data\train\REAL\4058.jpg,0,5b010eaa23d813532d8df4c45c77338e
data\train\REAL\2856 (3).jpg,0,f4df83aa2bdca8649d3bbbfe90caa800
data\train\FAKE\2236 (2).jpg,1,ea3f9c628e5575fcf88cecdacd241ab6
data\train\REAL\4771 (6).jpg,0,ea0be43f17502965eefb219750e3a5b7
data\train\REAL\0734 (4).jpg,0,6140216dd44eb235fdefd62c2e1619b6
data\train\FAKE\2769 (2).jpg,1,6636dd6958ad1dbb2bac0eead4c13aa5
data\train\FAKE\1398 (9).jpg,1,41e6491a4ad3d7dc0e5605cde29a9adc
data\train\REAL\1269 (9).jpg,0,f98bed2445b1a3dcee1bf5defd6e43dc
data\train\REAL\0432.jpg,0,d9894089925bd5b15c0bf2c50ad1a8cc
data\train\FAKE\5354 (7).jpg,1,07c474eb3acda8887204a9b79af981e3
data\train\REAL\3002.jpg,0,86ae7d4e70f0d75a015f828f347f2365
data\train\REAL\1170 (3).jpg,0,6a5a445797c2e121c332a8dfec2c3c40
data\train\FAKE\1744 (3).jpg,1,8f11576c7254378cf96ed3d74f063a71
data\train\REAL\4252 (10).jpg,0,d0ddc8bef3cd264dc75544ecdb57e64b
data\train\FAKE\1529 (9).jpg,1,c25aaed18b6dabbacb6f1aa75a3812c1
data\train\FAKE\2633 (10).jpg,1,0baefa84ae329bc41b226bf5948aa4e4
data\train\FAKE\4838 (5).jpg,1,4618c3e4b03ca743b78791907005a451
data\train\REAL\0862 (6).jpg,0,07a5c9ead90e852bdf60e1bfb3d167df
data\train\FAKE\3794 (5).jpg,1,77a9604341678c37e3ee9a0f0372e912
data\train\REAL\1614 (6).jpg,0,6f41aa906d46f7d588a60b1dc286c1d5
data\train\REAL\4393.jpg,0,7210d1381538c5336903bf712b9da509
data\train\REAL\0370 (9).jpg,0,2b355b0ed6ff220945e42f9ed939c09d
data\train\REAL\2223 (2).jpg,0,ea0336ade7598ccba94967f827fb4247
data\train\FAKE\4814 (7).jpg,1,4e233e36afe94a5de9745edea2a7d80b
data\train\FAKE\2227 (6).jpg,1,da12996e050a4930b009883b3a5a93f5
data\train\FAKE\4461 (6).jpg,1,da12996e050a4930b009883b3a5a93f5
data\train\FAKE\4488 (4).jpg,1,087b763c11f635982929f3964b10e46c
data\train\REAL\1197 (3).jpg,0,51ffa369ff64498762c85a6145de09b3
data\train\REAL\2956 (9).jpg,0,47e62c1893c4d72d6713cd838733dc94
data\train\REAL\1163 (10).jpg,0,40642eca954acb4d2f3dc81da6d67911
data\train\REAL\2949 (8).jpg,0,03e38195fedfd3e04e31829e7514b72f
data\train\REAL\2727 (2).jpg,0,d0dfc562f96b12b004b3be9aacf4c745
data\train\FAKE\4979 (5).jpg,1,d7ddc7340515c9342a5f138c8b1eb3fd
data\train\REAL\0542 (7).jpg,0,87e28a84c0c80bb128f646ecabfa0f89
data\train\REAL\2300 (8).jpg,0,24f31e7f67653b2cf0748427f008bdd3
data\train\FAKE\3357 (6).jpg,1,2c0d46c9d4dc9fe18cf5971c51249d02
data\train\FAKE\2720 (5).jpg,1,63283f4fbcaaf074972b392d27143e06
data\train\FAKE\2975 (5).jpg,1,8bca9e6ea5e559fce37b723a6952f780
data\train\REAL\1874 (8).jpg,0,9c6b94a1fa3c81c25777c043383aa65b
data\train\FAKE\2612 (6).jpg,1,f6537e06ff89f2a3a94b02038aa8aff4
data\train\FAKE\3170 (2).jpg,1,e26b3ebf5391d227d55a4e995701ed45
data\train\FAKE\1848.jpg,1,661f7930bf79d71f5c250f93e0fcecbb
data\train\FAKE\5645 (4).jpg,1,95f63006b2cf486c5f8d1dcb95968f6e
data\train\FAKE\5388 (9).jpg,1,9d6e5571f155ca2f87e5aad715e7f82b
data\train\FAKE\2805 (2).jpg,1,96cad7de9559cf307b941a5bf2dc6b30
data\train\REAL\3127 (5).jpg,0,835d328ed9d61cdf89f62434562c5c79
data\train\REAL\0726.jpg,0,ae5ecadf4f39ba56fec4ab0131b3d350
data\train\REAL\3358 (3).jpg,0,b6534768fb403472e430649e7738b772
data\train\FAKE\1552 (2).jpg,1,3d86179a7418441be43a8d9c0b289757
data\train\FAKE\2316 (7).jpg,1,a70e1319762e6bc7f1e020ad53f72270
data\train\FAKE\5572 (8).jpg,1,cc9f5dd999a9f9570c87277a72f31e2a
data\train\FAKE\1114.jpg,1,27f1c1fa347ccc4735a89e1e591ea12e
data\train\REAL\3489 (8).jpg,0,fcdad0d32f47cea035f7b8ea428f769a
data\train\REAL\1891 (7).jpg,0,baa2ab65a42941de4a8f96138c69afb5
data\train\REAL\4331 (5).jpg,0,56f6c1ec9b4e59e3a8942626cba45947
data\train\REAL\3041 (5).jpg,0,90a632e82253bde327c1b14faeecb960
data\train\REAL\4232 (6).jpg,0,2f088044523b400045f0a9d92f82d1fd
data\train\REAL\2626 (7).jpg,0,b5475561deea5570bdcc1a06d7e32607
data\train\REAL\1633 (4).jpg,0,5deaa946b94ee8f420277729d81f03c9
data\train\FAKE\3538 (7).jpg,1,67d0c60fe520d6dc6591548b53fd29fd
data\train\FAKE\2760 (9).jpg,1,bb53563053fed16778c5e0f7be6af6dc
data\train\FAKE\5821 (8).jpg,1,0d092eafba8878af85fcb0199881498d
data\train\REAL\0533 (7).jpg,0,79e36b9a4368065a0179a7eb27ec39d6
data\train\REAL\3811 (4).jpg,0,97803889ae35d2421ab9110fb5bbbeaa
data\train\FAKE\4491 (2).jpg,1,6b58d3472bac8d8156aa21c74ef2a660
data\train\FAKE\5728 (8).jpg,1,c3a4211a138a9505b59e1c1bb30ab99e
data\train\REAL\2044 (5).jpg,0,85d2452d0655404cef08388c6b4ae2ab
data\train\FAKE\5001 (4).jpg,1,a089eebb25549cf9cbbe14ddfe2724c5
data\train\REAL\2755 (9).jpg,0,2cd4f900d7cdc0059d6d4bc8bd7a71b1
data\train\FAKE\3952 (8).jpg,1,d12c950d9a1030bbda02e6321756bc06
data\train\FAKE\2707 (8).jpg,1,4f66f1858ccc5df5af991f2a439e6719
data\train\FAKE\1305.jpg,1,ee1c38d13f998ddfb723e924972bf24f
data\train\REAL\2939 (5).jpg,0,f7591010575e2f1da20879b8a22bd818
data\train\FAKE\2725 (10).jpg,1,6bf7742c4d99de0b3d5e4bf9c5f35866
data\train\REAL\1812 (9).jpg,0,931610aaabf29669a6a3184edc969c53
data\train\REAL\1598 (7).jpg,0,275552b90fd1cd06be8e00f015684108
data\train\REAL\4892 (2).jpg,0,31e5bad03eda47f375b51fc464dc6cc1
data\train\FAKE\3022.jpg,1,811780013659a44da59d5d77b01d63b5
data\train\FAKE\3533 (9).jpg,1,c0cf5993abf8858eead56d94f78dda27
data\train\FAKE\3739 (8).jpg,1,4d8736c8ad4dea9df300c07c1de9faca
data\train\FAKE\1216 (8).jpg,1,f37d25994a94edf0b30ea27aada70b80
data\train\FAKE\1290 (10).jpg,1,5573952966710c18c06e6cba6dc049f0
data\train\FAKE\5453.jpg,1,6cb45b5b8a06e698d09c73c3e28e8439
data\train\FAKE\4299 (10).jpg,1,6962dafe1c8e9ca4f5805fffc4295515
data\train\FAKE\2422 (3).jpg,1,f04c21d081c9b1d322a683625a6a1428
data\train\REAL\2948 (8).jpg,0,27d2900a1adc92f1965ab96f649dee7d
data\train\FAKE\3839 (2).jpg,1,f9c1f51723e64a2124bde7d271b4f933
data\train\FAKE\4759 (5).jpg,1,5a1dce962bcf5a9f101430a7446040bc
data\train\REAL\1540 (10).jpg,0,ed0f178e2a59f821d6e0f52f650fea0e
data\train\REAL\3234 (6).jpg,0,643c8e5fed1c8dd4c61dfc5b4d8b3a84
data\train\REAL\4401 (3).jpg,0,36c3544a714346c20a66d87b140d8ce1
data\train\REAL\1699 (9).jpg,0,737d322ee3b149900d8aae49b2c6c22b
data\train\REAL\4483 (9).jpg,0,969ff886ef5c8dcc4466673357a69455
data\train\REAL\2041 (9).jpg,0,8b2ff8a87a3a900a544f0677f3a23d85
data\train\REAL\1453 (2).jpg,0,92d40fb0aa72e9af255aa3a750b02161
data\train\FAKE\1478 (9).jpg,1,17b7536e87382f092e88863d2c08dc65
data\train\FAKE\3992 (7).jpg,1,38bb2261294e94a713b275b0402766a5
data\train\FAKE\4770 (7).jpg,1,38bb2261294e94a713b275b0402766a5
data\train\REAL\3610 (4).jpg,0,0a3656c538008a1dd09264be7990904c
data\train\FAKE\1297 (5).jpg,1,625274f567e7e3ce2881c64836a3e159
data\train\REAL\2309 (7).jpg,0,c68fe3edf79d629bf09e4f641bd0bfab
data\train\FAKE\4669.jpg,1,7850a73d8958c68b5f3003e6e8746604
data\train\REAL\4616 (8).jpg,0,a2324ce028d0fbe61d2bd31dc654ceb5
data\train\REAL\4029 (4).jpg,0,c0f6e1992e912d09ffacd8427c91cbfa
data\train\REAL\4279 (2).jpg,0,4aac70c4937753d6ecdf6cc736b5d2fc
data\train\REAL\1191 (9).jpg,0,43c409710be937c600cb88e5813fdc8e
data\train\FAKE\3164.jpg,1,9120f0b0dd833fb33e733249c6db8858
data\train\FAKE\5018 (8).jpg,1,640683872e336ded70e37c0badc476e7
data\train\REAL\4649 (4).jpg,0,e226962a74233b0435352a30fa1f2e7f
data\train\REAL\1861 (3).jpg,0,49665102dc94028e4781f75f69e1ec35
data\train\FAKE\2558 (8).jpg,1,664dc0d56d2e643dbf9f64c41683f393
data\train\FAKE\1962 (5).jpg,1,cf66af755a8302711f8f45d79a65865d
data\train\FAKE\1760 (4).jpg,1,8a65c5c18dbd2cfa9805b99623958f82
data\train\REAL\3347.jpg,0,2c459633b2ed3988f1d2cc12fd0465b1
data\train\FAKE\5175 (5).jpg,1,0eeca00033271ad171c630a9ef95b3c4
data\train\REAL\0049 (7).jpg,0,0427874eff2a65e4202b8d0aa045eff3
data\train\REAL\2114 (5).jpg,0,7475ac1e9d0dc5e42363a80c29f853d1
data\train\REAL\1085 (8).jpg,0,4fce447166c05c8d6d000eb7a958bf5a
data\train\FAKE\5603 (3).jpg,1,24b96da8f8f4d857104ea201ab31eca7
